activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758829,3,BELOW,RandomForestRegressor,Morgan,1.1579613445770418,
14758832,3,BELOW,RandomForestRegressor,Morgan,1.305798738602194,
14758835,3,BELOW,RandomForestRegressor,Morgan,1.0596225154595857,
14758837,3,BELOW,RandomForestRegressor,Morgan,0.7908647994517893,
14758839,3,BELOW,RandomForestRegressor,Morgan,1.3529257958036385,
14758841,3,BELOW,RandomForestRegressor,Morgan,0.7864267757242779,
14758843,3,BELOW,RandomForestRegressor,Morgan,0.8122142761040504,
14758850,3,BELOW,RandomForestRegressor,Morgan,1.2157531388802503,
14758851,3,BELOW,RandomForestRegressor,Morgan,0.9423017922562077,
14758853,3,BELOW,RandomForestRegressor,Morgan,1.4751548919553712,
14758854,3,BELOW,RandomForestRegressor,Morgan,0.8731295096876555,
14758861,3,BELOW,RandomForestRegressor,Morgan,0.8138465436396893,
14758864,3,BELOW,RandomForestRegressor,Morgan,0.8061129631164903,
14758869,3,BELOW,RandomForestRegressor,Morgan,0.9817780871940939,
14758872,3,BELOW,RandomForestRegressor,Morgan,1.4446285334845954,
14758879,3,BELOW,RandomForestRegressor,Morgan,1.3726558857664413,
14758884,3,BELOW,RandomForestRegressor,Morgan,1.215546730756119,
14758899,3,BELOW,RandomForestRegressor,Morgan,1.2535472215003396,
14758905,3,BELOW,RandomForestRegressor,Morgan,1.0785947889382432,
14758906,3,BELOW,RandomForestRegressor,Morgan,1.1925162228418842,
14758907,3,BELOW,RandomForestRegressor,Morgan,1.2171146859370932,
14758912,3,BELOW,RandomForestRegressor,Morgan,1.2417805329289229,
14758918,3,BELOW,RandomForestRegressor,Morgan,1.1056366766517376,
14758922,3,BELOW,RandomForestRegressor,Morgan,1.1650727965845034,
14758971,3,IN-RANGE,RandomForestRegressor,Morgan,0.9687389676541543,0.6020599913279624
14758990,3,IN-RANGE,RandomForestRegressor,Morgan,1.18033800642317,0.6020599913279624
14759774,3,IN-RANGE,RandomForestRegressor,Morgan,1.2321624412633028,0.6503075231319364
14759791,3,IN-RANGE,RandomForestRegressor,Morgan,1.2112417459323972,0.6803355134145632
14759811,3,IN-RANGE,RandomForestRegressor,Morgan,1.1059493504783628,0.6989700043360189
14759812,3,IN-RANGE,RandomForestRegressor,Morgan,1.2886275077257168,0.6989700043360189
14759824,3,IN-RANGE,RandomForestRegressor,Morgan,1.2024066589236708,0.6989700043360189
14759847,3,IN-RANGE,RandomForestRegressor,Morgan,1.1369922950494225,0.7201593034059569
14759848,3,IN-RANGE,RandomForestRegressor,Morgan,1.1593649979629332,0.7201593034059569
14759861,3,IN-RANGE,RandomForestRegressor,Morgan,1.1774923722899016,0.7403626894942439
14759874,3,IN-RANGE,RandomForestRegressor,Morgan,1.1276725441901108,0.7596678446896304
14759894,3,IN-RANGE,RandomForestRegressor,Morgan,1.3795525880507966,0.7781512503836436
14759897,3,IN-RANGE,RandomForestRegressor,Morgan,0.9617923230171368,0.7781512503836436
14759900,3,IN-RANGE,RandomForestRegressor,Morgan,1.0602574828724027,0.7781512503836436
14759930,3,IN-RANGE,RandomForestRegressor,Morgan,1.3258651126889194,0.8000293592441343
14759931,3,IN-RANGE,RandomForestRegressor,Morgan,1.1241727640223105,0.8000293592441343
14759933,3,IN-RANGE,RandomForestRegressor,Morgan,1.0149011556993903,0.8000293592441343
14759937,3,IN-RANGE,RandomForestRegressor,Morgan,1.2721177386561267,0.8102325179950841
14759944,3,IN-RANGE,RandomForestRegressor,Morgan,1.2341708753711231,0.8241258339165489
14759971,3,IN-RANGE,RandomForestRegressor,Morgan,1.2572397080556825,0.8450980400142568
14759972,3,IN-RANGE,RandomForestRegressor,Morgan,0.8198981066085267,0.8450980400142568
14759975,3,IN-RANGE,RandomForestRegressor,Morgan,1.4542227733725517,0.8450980400142568
14759977,3,IN-RANGE,RandomForestRegressor,Morgan,1.0451148049422623,0.8450980400142568
14759978,3,IN-RANGE,RandomForestRegressor,Morgan,1.2448953037898702,0.8450980400142568
14759979,3,IN-RANGE,RandomForestRegressor,Morgan,1.0140021671625934,0.8450980400142568
14759981,3,IN-RANGE,RandomForestRegressor,Morgan,0.9201226092507759,0.8450980400142568
14759999,3,IN-RANGE,RandomForestRegressor,Morgan,1.251723141011949,0.8698182079793282
14760021,3,IN-RANGE,RandomForestRegressor,Morgan,1.1730408718476228,0.8998205024270963
14760036,3,IN-RANGE,RandomForestRegressor,Morgan,1.377751864919348,0.9030899869919435
14761129,3,IN-RANGE,RandomForestRegressor,Morgan,1.3444582577759503,0.9030899869919435
14761141,3,IN-RANGE,RandomForestRegressor,Morgan,1.270381387489175,0.9294189257142927
14761156,3,IN-RANGE,RandomForestRegressor,Morgan,1.1458016972969896,0.9400181550076633
14761162,3,IN-RANGE,RandomForestRegressor,Morgan,1.0804886384781893,0.9498777040368748
14761169,3,IN-RANGE,RandomForestRegressor,Morgan,1.6019023618268162,0.9542425094393249
14761172,3,IN-RANGE,RandomForestRegressor,Morgan,1.317593339766337,0.9542425094393249
14761173,3,IN-RANGE,RandomForestRegressor,Morgan,1.0779885562778606,0.9542425094393249
14761180,3,IN-RANGE,RandomForestRegressor,Morgan,1.429226539474879,0.9542425094393249
14761197,3,IN-RANGE,RandomForestRegressor,Morgan,1.1281916574543798,0.9698816437465
14761199,3,IN-RANGE,RandomForestRegressor,Morgan,1.3911381761208301,0.9777236052888477
14761211,3,IN-RANGE,RandomForestRegressor,Morgan,1.356611292551242,0.989894563718773
14761228,3,IN-RANGE,RandomForestRegressor,Morgan,1.2223968529325973,1.0
14761233,3,IN-RANGE,RandomForestRegressor,Morgan,1.2796716592383446,1.0
14761261,3,IN-RANGE,RandomForestRegressor,Morgan,1.300080697125047,1.0301947853567512
14761266,3,IN-RANGE,RandomForestRegressor,Morgan,1.2652472129522125,1.0398105541483504
14761283,3,IN-RANGE,RandomForestRegressor,Morgan,1.3081843338666106,1.0413926851582251
14761285,3,IN-RANGE,RandomForestRegressor,Morgan,1.2027249651150764,1.0413926851582251
14761289,3,IN-RANGE,RandomForestRegressor,Morgan,1.6053702323515104,1.0499928569201427
14761290,3,IN-RANGE,RandomForestRegressor,Morgan,1.439142232776815,1.0499928569201427
14761302,3,IN-RANGE,RandomForestRegressor,Morgan,1.2046547384289028,1.070037866607755
14761311,3,IN-RANGE,RandomForestRegressor,Morgan,1.552998378958716,1.0791812460476249
14761321,3,IN-RANGE,RandomForestRegressor,Morgan,1.0166633857107876,1.0791812460476249
14761331,3,IN-RANGE,RandomForestRegressor,Morgan,1.1329355476588654,1.0799044676667207
14761357,3,IN-RANGE,RandomForestRegressor,Morgan,1.2181113074174725,1.1099158630237933
14761370,3,IN-RANGE,RandomForestRegressor,Morgan,1.230028229161518,1.1139433523068367
14761371,3,IN-RANGE,RandomForestRegressor,Morgan,1.2350291779246008,1.1139433523068367
14761386,3,IN-RANGE,RandomForestRegressor,Morgan,1.3080517285126518,1.1300119496719043
14762210,3,IN-RANGE,RandomForestRegressor,Morgan,1.0706615280485934,1.130333768495006
14762229,3,IN-RANGE,RandomForestRegressor,Morgan,1.4825398220067558,1.146128035678238
14762234,3,IN-RANGE,RandomForestRegressor,Morgan,1.5407920308589862,1.146128035678238
14762235,3,IN-RANGE,RandomForestRegressor,Morgan,1.4254387714866437,1.146128035678238
14762253,3,IN-RANGE,RandomForestRegressor,Morgan,1.3613107594120788,1.1598678470925667
14762271,3,IN-RANGE,RandomForestRegressor,Morgan,1.2319999092890341,1.1760912590556813
14762276,3,IN-RANGE,RandomForestRegressor,Morgan,1.5148506977607696,1.1760912590556813
14762283,3,IN-RANGE,RandomForestRegressor,Morgan,1.2589593977840439,1.180125875164054
14762292,3,IN-RANGE,RandomForestRegressor,Morgan,1.369541895397341,1.19506899646859
14762295,3,IN-RANGE,RandomForestRegressor,Morgan,1.405735018509537,1.2000292665537702
14762296,3,IN-RANGE,RandomForestRegressor,Morgan,1.1904588791402027,1.2000292665537702
14762304,3,IN-RANGE,RandomForestRegressor,Morgan,1.1826771498237316,1.2041199826559248
14762336,3,IN-RANGE,RandomForestRegressor,Morgan,1.2437876723701735,1.2387985627139169
14762346,3,IN-RANGE,RandomForestRegressor,Morgan,1.442966755004573,1.2400497721126476
14762348,3,IN-RANGE,RandomForestRegressor,Morgan,1.0888058665934333,1.2430380486862944
14762355,3,IN-RANGE,RandomForestRegressor,Morgan,1.024493694602968,1.249931756634195
14762388,3,IN-RANGE,RandomForestRegressor,Morgan,1.3596018215212515,1.2787536009528289
14762424,3,IN-RANGE,RandomForestRegressor,Morgan,1.4801213512750906,1.3010299956639813
14762462,3,IN-RANGE,RandomForestRegressor,Morgan,1.386013743451345,1.330007700872759
14762463,3,IN-RANGE,RandomForestRegressor,Morgan,1.581400320142973,1.330007700872759
14763276,3,IN-RANGE,RandomForestRegressor,Morgan,1.3634683532689402,1.3729120029701065
14763295,3,IN-RANGE,RandomForestRegressor,Morgan,1.3186182098287924,1.3900514964589872
14763296,3,IN-RANGE,RandomForestRegressor,Morgan,1.2157396576268749,1.3900514964589872
14763298,3,IN-RANGE,RandomForestRegressor,Morgan,1.4168752584178403,1.3900514964589872
14763323,3,IN-RANGE,RandomForestRegressor,Morgan,1.3826110225487462,1.414973347970818
14763344,3,IN-RANGE,RandomForestRegressor,Morgan,1.4151855352119709,1.4313637641589874
14763347,3,IN-RANGE,RandomForestRegressor,Morgan,1.5492116527313644,1.4313637641589874
14763348,3,IN-RANGE,RandomForestRegressor,Morgan,1.3376281066949296,1.4313637641589874
14763352,3,IN-RANGE,RandomForestRegressor,Morgan,1.2352690970465032,1.4393326938302626
14763369,3,IN-RANGE,RandomForestRegressor,Morgan,1.2620240558603415,1.4471580313422192
14763376,3,IN-RANGE,RandomForestRegressor,Morgan,1.1910925029445378,1.4499409887733377
14763386,3,IN-RANGE,RandomForestRegressor,Morgan,1.299694491856279,1.462397997898956
14763387,3,IN-RANGE,RandomForestRegressor,Morgan,1.446312550851702,1.462397997898956
14763394,3,IN-RANGE,RandomForestRegressor,Morgan,1.2088556533745833,1.4699692094999595
14763402,3,IN-RANGE,RandomForestRegressor,Morgan,1.1222204610456,1.478999131673357
14763407,3,IN-RANGE,RandomForestRegressor,Morgan,1.2230355128558945,1.4800069429571505
14763408,3,IN-RANGE,RandomForestRegressor,Morgan,1.378161158639913,1.4800069429571505
14763409,3,IN-RANGE,RandomForestRegressor,Morgan,1.233806147065601,1.4818724103106635
14763411,3,IN-RANGE,RandomForestRegressor,Morgan,1.2376678930002947,1.4842998393467859
14763412,3,IN-RANGE,RandomForestRegressor,Morgan,1.407506420261696,1.4842998393467859
14763424,3,IN-RANGE,RandomForestRegressor,Morgan,1.4093964324648416,1.4913616938342726
14763430,3,IN-RANGE,RandomForestRegressor,Morgan,1.3376284142102282,1.4999618655961902
14763446,3,IN-RANGE,RandomForestRegressor,Morgan,1.6083219415958987,1.5185139398778875
14763455,3,IN-RANGE,RandomForestRegressor,Morgan,1.346355421369899,1.5299434016586693
14763464,3,IN-RANGE,RandomForestRegressor,Morgan,1.2350030109912116,1.5399538416563967
14763473,3,IN-RANGE,RandomForestRegressor,Morgan,1.2677171759582924,1.5440680443502757
14763475,3,IN-RANGE,RandomForestRegressor,Morgan,1.4705933198957057,1.5440680443502757
14763476,3,IN-RANGE,RandomForestRegressor,Morgan,1.374594692726463,1.5440680443502757
14763489,3,IN-RANGE,RandomForestRegressor,Morgan,1.272868794184315,1.5563025007672873
14763495,3,IN-RANGE,RandomForestRegressor,Morgan,1.5314230283202448,1.5600262489128924
14764294,3,IN-RANGE,RandomForestRegressor,Morgan,1.2197276209553984,1.5899496013257077
14764295,3,IN-RANGE,RandomForestRegressor,Morgan,1.2106838158829496,1.5899496013257077
14764305,3,IN-RANGE,RandomForestRegressor,Morgan,1.3686038486392547,1.600210306409328
14764310,3,IN-RANGE,RandomForestRegressor,Morgan,1.7252403546251336,1.6074550232146685
14764325,3,IN-RANGE,RandomForestRegressor,Morgan,1.4676286766601845,1.6200318951262973
14764329,3,IN-RANGE,RandomForestRegressor,Morgan,1.5489217932619161,1.6232492903979006
14764331,3,IN-RANGE,RandomForestRegressor,Morgan,1.4000969093210074,1.6232492903979006
14764332,3,IN-RANGE,RandomForestRegressor,Morgan,1.369272734140716,1.6232492903979006
14764380,3,IN-RANGE,RandomForestRegressor,Morgan,1.477354336882495,1.6699673699085043
14764388,3,IN-RANGE,RandomForestRegressor,Morgan,1.5325077863549936,1.6872613462435064
14764405,3,IN-RANGE,RandomForestRegressor,Morgan,1.3165252044890026,1.7032913781186614
14764415,3,IN-RANGE,RandomForestRegressor,Morgan,1.2301485188093568,1.7100326990657535
14764438,3,IN-RANGE,RandomForestRegressor,Morgan,1.5144804108418302,1.7363965022766426
14764474,3,IN-RANGE,RandomForestRegressor,Morgan,1.3179333325431748,1.7708520116421442
14764496,3,IN-RANGE,RandomForestRegressor,Morgan,1.5062377352993455,1.7993405494535817
14764505,3,IN-RANGE,RandomForestRegressor,Morgan,1.4300973909827488,1.806179973983887
14764513,3,IN-RANGE,RandomForestRegressor,Morgan,1.0463261254284304,1.8100307864058394
14764519,3,IN-RANGE,RandomForestRegressor,Morgan,1.6454315538987272,1.8195439355418688
14764523,3,IN-RANGE,RandomForestRegressor,Morgan,1.3842675787171412,1.8195439355418688
14764530,3,IN-RANGE,RandomForestRegressor,Morgan,1.3304356117402036,1.8200043068083178
14764536,3,IN-RANGE,RandomForestRegressor,Morgan,1.167778920134325,1.8300109359361179
14764538,3,IN-RANGE,RandomForestRegressor,Morgan,1.4599608795345922,1.8325089127062364
14765314,3,IN-RANGE,RandomForestRegressor,Morgan,1.3713197263549426,1.8388490907372552
14765333,3,IN-RANGE,RandomForestRegressor,Morgan,1.4040362495449907,1.8573324964312685
14765365,3,IN-RANGE,RandomForestRegressor,Morgan,1.2740140237653015,1.8899736384039962
14765380,3,IN-RANGE,RandomForestRegressor,Morgan,0.8616452658185467,1.9138138523837167
14765385,3,IN-RANGE,RandomForestRegressor,Morgan,1.2919952666085037,1.920018916028915
14765386,3,IN-RANGE,RandomForestRegressor,Morgan,1.212896715682612,1.9233994661587164
14765405,3,IN-RANGE,RandomForestRegressor,Morgan,1.3953220887452564,1.9400181550076632
14765424,3,IN-RANGE,RandomForestRegressor,Morgan,1.1965318211107532,1.9700212658283658
14765431,3,IN-RANGE,RandomForestRegressor,Morgan,1.3694879614960735,1.9800033715837464
14765435,3,IN-RANGE,RandomForestRegressor,Morgan,1.2668156089109701,1.989983458301399
14765462,3,IN-RANGE,RandomForestRegressor,Morgan,1.5400495030779036,2.019988159591285
14765486,3,IN-RANGE,RandomForestRegressor,Morgan,1.5726686025178203,2.0499928569201424
14765499,3,IN-RANGE,RandomForestRegressor,Morgan,1.2789713170121941,2.070000903802345
14765504,3,IN-RANGE,RandomForestRegressor,Morgan,1.3770146590975625,2.0791812460476247
14765508,3,IN-RANGE,RandomForestRegressor,Morgan,1.1789668344989612,2.0800128471079278
14765520,3,IN-RANGE,RandomForestRegressor,Morgan,1.4974025834303313,2.0999912335446846
14765561,3,IN-RANGE,RandomForestRegressor,Morgan,1.3151103367955022,2.159988050381987
14765563,3,IN-RANGE,RandomForestRegressor,Morgan,1.265731902670124,2.164352855784437
14766490,3,ABOVE,RandomForestRegressor,Morgan,1.295807366399443,
14766494,3,ABOVE,RandomForestRegressor,Morgan,1.5872681452647948,
14766500,3,ABOVE,RandomForestRegressor,Morgan,1.3899969519981263,
14766502,3,ABOVE,RandomForestRegressor,Morgan,1.2888985761305805,
14766505,3,ABOVE,RandomForestRegressor,Morgan,1.453801212754393,
14766510,3,ABOVE,RandomForestRegressor,Morgan,1.468005672502177,
14766515,3,ABOVE,RandomForestRegressor,Morgan,1.338902750229793,
14766520,3,ABOVE,RandomForestRegressor,Morgan,1.2889538828444256,
14766521,3,ABOVE,RandomForestRegressor,Morgan,1.362438752036957,
14766524,3,ABOVE,RandomForestRegressor,Morgan,1.3260967559124166,
14766526,3,ABOVE,RandomForestRegressor,Morgan,1.2211442665828343,
14766528,3,ABOVE,RandomForestRegressor,Morgan,1.3449988172120106,
14766533,3,ABOVE,RandomForestRegressor,Morgan,1.4559425788672942,
14766535,3,ABOVE,RandomForestRegressor,Morgan,1.3318140665211484,
14766537,3,ABOVE,RandomForestRegressor,Morgan,1.3998043993947726,
14766540,3,ABOVE,RandomForestRegressor,Morgan,1.1754276006650222,
14766548,3,ABOVE,RandomForestRegressor,Morgan,1.7461180848152364,
14769815,3,BELOW,RandomForestRegressor,Morgan,1.431555444462269,
14769832,3,BELOW,RandomForestRegressor,Morgan,1.3383394024992938,
14769842,3,BELOW,RandomForestRegressor,Morgan,0.7837657556992726,
14769849,3,BELOW,RandomForestRegressor,Morgan,0.8019780418450124,
14769855,3,BELOW,RandomForestRegressor,Morgan,1.161235020572354,
14769856,3,BELOW,RandomForestRegressor,Morgan,1.3453254541260133,
14769862,3,BELOW,RandomForestRegressor,Morgan,1.352212372532439,
14769877,3,BELOW,RandomForestRegressor,Morgan,0.8553843410355197,
14769880,3,BELOW,RandomForestRegressor,Morgan,1.136567047124523,
14769884,3,BELOW,RandomForestRegressor,Morgan,1.3848814244238985,
14769885,3,BELOW,RandomForestRegressor,Morgan,1.4393800443390008,
14758725,4,BELOW,mean_baseline,none,1.3172287852469542,
14758725,4,BELOW,median_baseline,none,1.3010299956639813,
14758736,4,BELOW,mean_baseline,none,1.3172287852469542,
14758736,4,BELOW,median_baseline,none,1.3010299956639813,
14758740,4,BELOW,mean_baseline,none,1.3172287852469542,
14758740,4,BELOW,median_baseline,none,1.3010299956639813,
14758742,4,BELOW,mean_baseline,none,1.3172287852469542,
14758742,4,BELOW,median_baseline,none,1.3010299956639813,
14758745,4,BELOW,mean_baseline,none,1.3172287852469542,
14758745,4,BELOW,median_baseline,none,1.3010299956639813,
14758751,4,BELOW,mean_baseline,none,1.3172287852469542,
14758751,4,BELOW,median_baseline,none,1.3010299956639813,
14758759,4,BELOW,mean_baseline,none,1.3172287852469542,
14758759,4,BELOW,median_baseline,none,1.3010299956639813,
14758764,4,BELOW,mean_baseline,none,1.3172287852469542,
14758764,4,BELOW,median_baseline,none,1.3010299956639813,
14758765,4,BELOW,mean_baseline,none,1.3172287852469542,
14758765,4,BELOW,median_baseline,none,1.3010299956639813,
14758766,4,BELOW,mean_baseline,none,1.3172287852469542,
14758766,4,BELOW,median_baseline,none,1.3010299956639813,
14758768,4,BELOW,mean_baseline,none,1.3172287852469542,
14758768,4,BELOW,median_baseline,none,1.3010299956639813,
14758774,4,BELOW,mean_baseline,none,1.3172287852469542,
14758774,4,BELOW,median_baseline,none,1.3010299956639813,
14758778,4,BELOW,mean_baseline,none,1.3172287852469542,
14758778,4,BELOW,median_baseline,none,1.3010299956639813,
14758784,4,BELOW,mean_baseline,none,1.3172287852469542,
14758784,4,BELOW,median_baseline,none,1.3010299956639813,
14758785,4,BELOW,mean_baseline,none,1.3172287852469542,
14758785,4,BELOW,median_baseline,none,1.3010299956639813,
14758792,4,BELOW,mean_baseline,none,1.3172287852469542,
14758792,4,BELOW,median_baseline,none,1.3010299956639813,
14758799,4,BELOW,mean_baseline,none,1.3172287852469542,
14758799,4,BELOW,median_baseline,none,1.3010299956639813,
14758802,4,BELOW,mean_baseline,none,1.3172287852469542,
14758802,4,BELOW,median_baseline,none,1.3010299956639813,
14758805,4,BELOW,mean_baseline,none,1.3172287852469542,
14758805,4,BELOW,median_baseline,none,1.3010299956639813,
14758808,4,BELOW,mean_baseline,none,1.3172287852469542,
14758808,4,BELOW,median_baseline,none,1.3010299956639813,
14758810,4,BELOW,mean_baseline,none,1.3172287852469542,
14758810,4,BELOW,median_baseline,none,1.3010299956639813,
14758811,4,BELOW,mean_baseline,none,1.3172287852469542,
14758811,4,BELOW,median_baseline,none,1.3010299956639813,
14758815,4,BELOW,mean_baseline,none,1.3172287852469542,
14758815,4,BELOW,median_baseline,none,1.3010299956639813,
14758817,4,BELOW,mean_baseline,none,1.3172287852469542,
14758817,4,BELOW,median_baseline,none,1.3010299956639813,
14758822,4,BELOW,mean_baseline,none,1.3172287852469542,
14758822,4,BELOW,median_baseline,none,1.3010299956639813,
14758824,4,BELOW,mean_baseline,none,1.3172287852469542,
14758824,4,BELOW,median_baseline,none,1.3010299956639813,
14758833,4,BELOW,mean_baseline,none,1.3172287852469542,
14758833,4,BELOW,median_baseline,none,1.3010299956639813,
14758836,4,BELOW,mean_baseline,none,1.3172287852469542,
14758836,4,BELOW,median_baseline,none,1.3010299956639813,
14758842,4,BELOW,mean_baseline,none,1.3172287852469542,
14758842,4,BELOW,median_baseline,none,1.3010299956639813,
14758855,4,BELOW,mean_baseline,none,1.3172287852469542,
14758855,4,BELOW,median_baseline,none,1.3010299956639813,
14758860,4,BELOW,mean_baseline,none,1.3172287852469542,
14758860,4,BELOW,median_baseline,none,1.3010299956639813,
14758866,4,BELOW,mean_baseline,none,1.3172287852469542,
14758866,4,BELOW,median_baseline,none,1.3010299956639813,
14758867,4,BELOW,mean_baseline,none,1.3172287852469542,
14758867,4,BELOW,median_baseline,none,1.3010299956639813,
14758873,4,BELOW,mean_baseline,none,1.3172287852469542,
14758873,4,BELOW,median_baseline,none,1.3010299956639813,
14758896,4,BELOW,mean_baseline,none,1.3172287852469542,
14758896,4,BELOW,median_baseline,none,1.3010299956639813,
14758903,4,BELOW,mean_baseline,none,1.3172287852469542,
14758903,4,BELOW,median_baseline,none,1.3010299956639813,
14758909,4,BELOW,mean_baseline,none,1.3172287852469542,
14758909,4,BELOW,median_baseline,none,1.3010299956639813,
14758910,4,BELOW,mean_baseline,none,1.3172287852469542,
14758910,4,BELOW,median_baseline,none,1.3010299956639813,
14758911,4,BELOW,mean_baseline,none,1.3172287852469542,
14758911,4,BELOW,median_baseline,none,1.3010299956639813,
14758914,4,BELOW,mean_baseline,none,1.3172287852469542,
14758914,4,BELOW,median_baseline,none,1.3010299956639813,
14758916,4,BELOW,mean_baseline,none,1.3172287852469542,
14758916,4,BELOW,median_baseline,none,1.3010299956639813,
14758917,4,BELOW,mean_baseline,none,1.3172287852469542,
14758917,4,BELOW,median_baseline,none,1.3010299956639813,
14758974,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6020599913279624
14758974,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758975,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6020599913279624
14758975,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758977,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6020599913279624
14758977,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758981,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6020599913279624
14758981,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758982,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6020599913279624
14758982,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758985,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6020599913279624
14758985,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758998,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6201360549737575
14758998,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6201360549737575
14759778,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6599162000698503
14759778,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6599162000698503
14759783,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6720978579357175
14759783,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6720978579357175
14759805,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6989700043360189
14759805,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759807,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6989700043360189
14759807,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759814,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6989700043360189
14759814,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759815,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6989700043360189
14759815,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759820,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6989700043360189
14759820,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759822,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.6989700043360189
14759822,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759855,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7299742856995556
14759855,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7299742856995556
14759865,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7481880270062004
14759865,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7481880270062004
14759899,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7781512503836436
14759899,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759909,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7781512503836436
14759909,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759910,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7781512503836436
14759910,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759912,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7781512503836436
14759912,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759914,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7803173121401513
14759914,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7803173121401513
14759921,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.7902851640332417
14759921,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.7902851640332417
14759932,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8000293592441343
14759932,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8000293592441343
14759938,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8129133566428556
14759938,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8129133566428556
14759950,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.829946695941636
14759950,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.829946695941636
14759956,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8401060944567578
14759956,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8401060944567578
14759957,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8401060944567578
14759957,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8401060944567578
14759967,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8450980400142568
14759967,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759974,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8450980400142568
14759974,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759976,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8450980400142568
14759976,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759984,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8450980400142568
14759984,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759998,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.8698182079793282
14759998,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.8698182079793282
14760035,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9030899869919435
14760035,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9030899869919435
14761138,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9206450014067876
