activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14762295,3,IN-RANGE,Ridge,Morgan,1.0999674268499087,1.2000292665537702
14762296,3,IN-RANGE,Ridge,Morgan,0.842317724794083,1.2000292665537702
14762304,3,IN-RANGE,Ridge,Morgan,1.1075904312449165,1.2041199826559248
14762336,3,IN-RANGE,Ridge,Morgan,1.3310615341302223,1.2387985627139169
14762346,3,IN-RANGE,Ridge,Morgan,1.3269783346384942,1.2400497721126476
14762348,3,IN-RANGE,Ridge,Morgan,1.1147636102088596,1.2430380486862944
14762355,3,IN-RANGE,Ridge,Morgan,1.1938019029893034,1.249931756634195
14762388,3,IN-RANGE,Ridge,Morgan,1.378991117160611,1.2787536009528289
14762424,3,IN-RANGE,Ridge,Morgan,1.3042152792618482,1.3010299956639813
14762462,3,IN-RANGE,Ridge,Morgan,1.2744797981898066,1.330007700872759
14762463,3,IN-RANGE,Ridge,Morgan,1.7679080515822045,1.330007700872759
14763276,3,IN-RANGE,Ridge,Morgan,1.371488716382074,1.3729120029701065
14763295,3,IN-RANGE,Ridge,Morgan,1.4309280878578334,1.3900514964589872
14763296,3,IN-RANGE,Ridge,Morgan,1.437746583337728,1.3900514964589872
14763298,3,IN-RANGE,Ridge,Morgan,1.5288980666875047,1.3900514964589872
14763323,3,IN-RANGE,Ridge,Morgan,1.4465425773109122,1.414973347970818
14763344,3,IN-RANGE,Ridge,Morgan,1.3691391954533534,1.4313637641589874
14763347,3,IN-RANGE,Ridge,Morgan,1.8223978598846298,1.4313637641589874
14763348,3,IN-RANGE,Ridge,Morgan,1.32301674680718,1.4313637641589874
14763352,3,IN-RANGE,Ridge,Morgan,1.3535207957488937,1.4393326938302626
14763369,3,IN-RANGE,Ridge,Morgan,1.3184829052458795,1.4471580313422192
14763376,3,IN-RANGE,Ridge,Morgan,0.9972579591735089,1.4499409887733377
14763386,3,IN-RANGE,Ridge,Morgan,1.2587415514214324,1.462397997898956
14763387,3,IN-RANGE,Ridge,Morgan,1.3623745647341092,1.462397997898956
14763394,3,IN-RANGE,Ridge,Morgan,1.1675856160598044,1.4699692094999595
14763402,3,IN-RANGE,Ridge,Morgan,1.0591988208772138,1.478999131673357
14763407,3,IN-RANGE,Ridge,Morgan,1.1303768289791498,1.4800069429571505
14763408,3,IN-RANGE,Ridge,Morgan,1.3258209588527106,1.4800069429571505
14763409,3,IN-RANGE,Ridge,Morgan,1.297086134946225,1.4818724103106635
14763411,3,IN-RANGE,Ridge,Morgan,1.2554904516825456,1.4842998393467859
14763412,3,IN-RANGE,Ridge,Morgan,1.6900937385925148,1.4842998393467859
14763424,3,IN-RANGE,Ridge,Morgan,1.4604587659967452,1.4913616938342726
14763430,3,IN-RANGE,Ridge,Morgan,1.1210116599531643,1.4999618655961902
14763446,3,IN-RANGE,Ridge,Morgan,1.5460580026260984,1.5185139398778875
14763455,3,IN-RANGE,Ridge,Morgan,1.1259245512155542,1.5299434016586693
14763464,3,IN-RANGE,Ridge,Morgan,1.4616618655996245,1.5399538416563967
14763473,3,IN-RANGE,Ridge,Morgan,1.3689936279180879,1.5440680443502757
14763475,3,IN-RANGE,Ridge,Morgan,1.4462062703684908,1.5440680443502757
14763476,3,IN-RANGE,Ridge,Morgan,1.2652584603486874,1.5440680443502757
14763489,3,IN-RANGE,Ridge,Morgan,1.4538010416960554,1.5563025007672873
14763495,3,IN-RANGE,Ridge,Morgan,1.6395672523870237,1.5600262489128924
14764294,3,IN-RANGE,Ridge,Morgan,1.124549920048269,1.5899496013257077
14764295,3,IN-RANGE,Ridge,Morgan,1.256907460444158,1.5899496013257077
14764305,3,IN-RANGE,Ridge,Morgan,1.281751951165358,1.600210306409328
14764310,3,IN-RANGE,Ridge,Morgan,1.4076217851743265,1.6074550232146685
14764325,3,IN-RANGE,Ridge,Morgan,1.5159504216639856,1.6200318951262973
14764329,3,IN-RANGE,Ridge,Morgan,1.5902256150912735,1.6232492903979006
14764331,3,IN-RANGE,Ridge,Morgan,1.2613118018342828,1.6232492903979006
14764332,3,IN-RANGE,Ridge,Morgan,1.3019708498733422,1.6232492903979006
14764380,3,IN-RANGE,Ridge,Morgan,1.122895526343852,1.6699673699085043
14764388,3,IN-RANGE,Ridge,Morgan,1.4614568776833234,1.6872613462435064
14764405,3,IN-RANGE,Ridge,Morgan,1.0501118729242527,1.7032913781186614
14764415,3,IN-RANGE,Ridge,Morgan,1.3207522745391413,1.7100326990657535
14764438,3,IN-RANGE,Ridge,Morgan,1.5405150205488254,1.7363965022766426
14764474,3,IN-RANGE,Ridge,Morgan,1.3225516682093936,1.7708520116421442
14764496,3,IN-RANGE,Ridge,Morgan,1.8580048957125372,1.7993405494535817
14764505,3,IN-RANGE,Ridge,Morgan,1.4497994728424664,1.806179973983887
14764513,3,IN-RANGE,Ridge,Morgan,1.0331267389251984,1.8100307864058394
14764519,3,IN-RANGE,Ridge,Morgan,1.5242768769306927,1.8195439355418688
14764523,3,IN-RANGE,Ridge,Morgan,1.1735148822075432,1.8195439355418688
14764530,3,IN-RANGE,Ridge,Morgan,1.565516702999389,1.8200043068083178
14764536,3,IN-RANGE,Ridge,Morgan,1.7593420930225432,1.8300109359361179
14764538,3,IN-RANGE,Ridge,Morgan,1.5106470522456235,1.8325089127062364
14765314,3,IN-RANGE,Ridge,Morgan,1.709786537643322,1.8388490907372552
14765333,3,IN-RANGE,Ridge,Morgan,1.6531110398270226,1.8573324964312685
14765365,3,IN-RANGE,Ridge,Morgan,1.2219734999795755,1.8899736384039962
14765380,3,IN-RANGE,Ridge,Morgan,1.0198176050683436,1.9138138523837167
14765385,3,IN-RANGE,Ridge,Morgan,1.0175306168712812,1.920018916028915
14765386,3,IN-RANGE,Ridge,Morgan,1.365731690092596,1.9233994661587164
14765405,3,IN-RANGE,Ridge,Morgan,1.2640282404793393,1.9400181550076632
14765424,3,IN-RANGE,Ridge,Morgan,1.1830905984642914,1.9700212658283658
14765431,3,IN-RANGE,Ridge,Morgan,1.488360165417316,1.9800033715837464
14765435,3,IN-RANGE,Ridge,Morgan,1.167283627379834,1.989983458301399
14765462,3,IN-RANGE,Ridge,Morgan,1.457824563393613,2.019988159591285
14765486,3,IN-RANGE,Ridge,Morgan,1.5402490064093342,2.0499928569201424
14765499,3,IN-RANGE,Ridge,Morgan,1.0883975353081892,2.070000903802345
14765504,3,IN-RANGE,Ridge,Morgan,1.2997652745697632,2.0791812460476247
14765508,3,IN-RANGE,Ridge,Morgan,1.1212484593569134,2.0800128471079278
14765520,3,IN-RANGE,Ridge,Morgan,1.4586141551937766,2.0999912335446846
14765561,3,IN-RANGE,Ridge,Morgan,1.5175889737421717,2.159988050381987
14765563,3,IN-RANGE,Ridge,Morgan,1.4459087775287374,2.164352855784437
14766490,3,ABOVE,Ridge,Morgan,1.5257400569581727,
14766494,3,ABOVE,Ridge,Morgan,1.7894766036131502,
14766500,3,ABOVE,Ridge,Morgan,1.2529202262345585,
14766502,3,ABOVE,Ridge,Morgan,1.2420390169106184,
14766505,3,ABOVE,Ridge,Morgan,1.2894906859604562,
14766510,3,ABOVE,Ridge,Morgan,1.3820267476408166,
14766515,3,ABOVE,Ridge,Morgan,1.663213023882041,
14766520,3,ABOVE,Ridge,Morgan,1.2924399268227347,
14766521,3,ABOVE,Ridge,Morgan,1.6207538101158923,
14766524,3,ABOVE,Ridge,Morgan,1.3514066984675492,
14766526,3,ABOVE,Ridge,Morgan,1.1897451285761838,
14766528,3,ABOVE,Ridge,Morgan,1.234748466675279,
14766533,3,ABOVE,Ridge,Morgan,1.4063068428826293,
14766535,3,ABOVE,Ridge,Morgan,1.3088861717679017,
14766537,3,ABOVE,Ridge,Morgan,1.295018916544723,
14766540,3,ABOVE,Ridge,Morgan,1.2555653043206267,
14766548,3,ABOVE,Ridge,Morgan,1.9099388634959118,
14769810,3,IN-RANGE,Ridge,Morgan,0.9782833845700045,0.47712125471966244
14769811,3,IN-RANGE,Ridge,Morgan,0.8761829477403893,0.47712125471966244
14769815,3,BELOW,Ridge,Morgan,1.412128041720539,
14769832,3,BELOW,Ridge,Morgan,1.4146455959881004,
14769842,3,BELOW,Ridge,Morgan,0.7497835944214111,
14769849,3,BELOW,Ridge,Morgan,0.646907057445133,
14769855,3,BELOW,Ridge,Morgan,1.273752281089578,
14769856,3,BELOW,Ridge,Morgan,1.4114276376275325,
14769862,3,BELOW,Ridge,Morgan,1.3789785614605063,
14769877,3,BELOW,Ridge,Morgan,0.7773366837729582,
14769880,3,BELOW,Ridge,Morgan,1.0032463185795808,
14769884,3,BELOW,Ridge,Morgan,1.3746490541643808,
14769885,3,BELOW,Ridge,Morgan,1.2029912610137659,
14758721,3,BELOW,RandomForestRegressor,Morgan,1.107860110300705,
14758726,3,BELOW,RandomForestRegressor,Morgan,1.2780809609169343,
14758727,3,BELOW,RandomForestRegressor,Morgan,1.1800456392401812,
14758728,3,BELOW,RandomForestRegressor,Morgan,1.1808433840556798,
14758732,3,BELOW,RandomForestRegressor,Morgan,1.0346830067356796,
14758733,3,BELOW,RandomForestRegressor,Morgan,0.9182091779451156,
14758739,3,BELOW,RandomForestRegressor,Morgan,0.8368439302781573,
14758741,3,BELOW,RandomForestRegressor,Morgan,1.24736415789246,
14758744,3,BELOW,RandomForestRegressor,Morgan,0.8635151504281187,
14758747,3,BELOW,RandomForestRegressor,Morgan,1.0228790990929628,
14758748,3,BELOW,RandomForestRegressor,Morgan,1.0582250208062716,
14758754,3,BELOW,RandomForestRegressor,Morgan,0.8195881540091091,
14758761,3,BELOW,RandomForestRegressor,Morgan,0.878831981582487,
14758769,3,BELOW,RandomForestRegressor,Morgan,1.4373794495227294,
14758773,3,BELOW,RandomForestRegressor,Morgan,1.2976585022744578,
14758776,3,BELOW,RandomForestRegressor,Morgan,1.0354515461976574,
14758781,3,BELOW,RandomForestRegressor,Morgan,0.9752175409544347,
14758796,3,BELOW,RandomForestRegressor,Morgan,1.2679815418795881,
14758798,3,BELOW,RandomForestRegressor,Morgan,1.3671899440339899,
14758800,3,BELOW,RandomForestRegressor,Morgan,1.4683917840230905,
14758829,3,BELOW,RandomForestRegressor,Morgan,1.2127548616949893,
14758832,3,BELOW,RandomForestRegressor,Morgan,1.317123695072452,
14758835,3,BELOW,RandomForestRegressor,Morgan,1.1231335637338118,
14758837,3,BELOW,RandomForestRegressor,Morgan,0.7773929830849934,
14758839,3,BELOW,RandomForestRegressor,Morgan,1.3181306893249434,
14758841,3,BELOW,RandomForestRegressor,Morgan,0.8346084225769963,
14758843,3,BELOW,RandomForestRegressor,Morgan,0.869129540461755,
14758850,3,BELOW,RandomForestRegressor,Morgan,1.2010096825025272,
14758851,3,BELOW,RandomForestRegressor,Morgan,0.9862961367169496,
14758853,3,BELOW,RandomForestRegressor,Morgan,1.4613165866284126,
14758854,3,BELOW,RandomForestRegressor,Morgan,0.8918602890961144,
14758861,3,BELOW,RandomForestRegressor,Morgan,0.8635819309387505,
14758864,3,BELOW,RandomForestRegressor,Morgan,0.8785481356456661,
14758869,3,BELOW,RandomForestRegressor,Morgan,0.9409778723160663,
14758872,3,BELOW,RandomForestRegressor,Morgan,1.4802602355604253,
14758879,3,BELOW,RandomForestRegressor,Morgan,1.3908289710054291,
14758884,3,BELOW,RandomForestRegressor,Morgan,1.2020558002604127,
14758899,3,BELOW,RandomForestRegressor,Morgan,1.2862687770974432,
14758905,3,BELOW,RandomForestRegressor,Morgan,1.1497107156167374,
14758906,3,BELOW,RandomForestRegressor,Morgan,1.1131938290506627,
14758907,3,BELOW,RandomForestRegressor,Morgan,1.112707173567609,
14758912,3,BELOW,RandomForestRegressor,Morgan,1.230459539677217,
14758918,3,BELOW,RandomForestRegressor,Morgan,1.0758788140187538,
14758922,3,BELOW,RandomForestRegressor,Morgan,1.1405431434982587,
14758971,3,IN-RANGE,RandomForestRegressor,Morgan,0.9283536105627612,0.6020599913279624
14758990,3,IN-RANGE,RandomForestRegressor,Morgan,1.21844859147915,0.6020599913279624
14759774,3,IN-RANGE,RandomForestRegressor,Morgan,1.1848157784727087,0.6503075231319364
14759791,3,IN-RANGE,RandomForestRegressor,Morgan,1.2011798459652017,0.6803355134145632
14759811,3,IN-RANGE,RandomForestRegressor,Morgan,1.1200269168594543,0.6989700043360189
14759812,3,IN-RANGE,RandomForestRegressor,Morgan,1.2733081010288432,0.6989700043360189
14759824,3,IN-RANGE,RandomForestRegressor,Morgan,1.3484338477329565,0.6989700043360189
14759847,3,IN-RANGE,RandomForestRegressor,Morgan,1.2394446442227318,0.7201593034059569
14759848,3,IN-RANGE,RandomForestRegressor,Morgan,1.1025521524415736,0.7201593034059569
14759861,3,IN-RANGE,RandomForestRegressor,Morgan,1.1603653786706902,0.7403626894942439
14759874,3,IN-RANGE,RandomForestRegressor,Morgan,1.081036730192018,0.7596678446896304
14759894,3,IN-RANGE,RandomForestRegressor,Morgan,1.3747913690570217,0.7781512503836436
14759897,3,IN-RANGE,RandomForestRegressor,Morgan,0.95594680525014,0.7781512503836436
14759900,3,IN-RANGE,RandomForestRegressor,Morgan,0.9811039413796661,0.7781512503836436
14759930,3,IN-RANGE,RandomForestRegressor,Morgan,1.2832188332650065,0.8000293592441343
14759931,3,IN-RANGE,RandomForestRegressor,Morgan,1.0909269363076048,0.8000293592441343
14759933,3,IN-RANGE,RandomForestRegressor,Morgan,1.0526278953860553,0.8000293592441343
14759937,3,IN-RANGE,RandomForestRegressor,Morgan,1.1617708570157583,0.8102325179950841
14759944,3,IN-RANGE,RandomForestRegressor,Morgan,1.2404560706903116,0.8241258339165489
14759971,3,IN-RANGE,RandomForestRegressor,Morgan,1.2549217154290786,0.8450980400142568
14759972,3,IN-RANGE,RandomForestRegressor,Morgan,0.8104498885908261,0.8450980400142568
14759975,3,IN-RANGE,RandomForestRegressor,Morgan,1.5513331587595414,0.8450980400142568
14759977,3,IN-RANGE,RandomForestRegressor,Morgan,1.0239947329109653,0.8450980400142568
14759978,3,IN-RANGE,RandomForestRegressor,Morgan,1.289853214994504,0.8450980400142568
14759979,3,IN-RANGE,RandomForestRegressor,Morgan,0.990216631783633,0.8450980400142568
14759981,3,IN-RANGE,RandomForestRegressor,Morgan,0.9226345641959205,0.8450980400142568
14759999,3,IN-RANGE,RandomForestRegressor,Morgan,1.200303411472243,0.8698182079793282
14760021,3,IN-RANGE,RandomForestRegressor,Morgan,1.1627911236594082,0.8998205024270963
14760036,3,IN-RANGE,RandomForestRegressor,Morgan,1.3162174366288253,0.9030899869919435
14761129,3,IN-RANGE,RandomForestRegressor,Morgan,1.3792066249869857,0.9030899869919435
14761141,3,IN-RANGE,RandomForestRegressor,Morgan,1.2958442729530688,0.9294189257142927
14761156,3,IN-RANGE,RandomForestRegressor,Morgan,1.1897894807143146,0.9400181550076633
14761162,3,IN-RANGE,RandomForestRegressor,Morgan,1.068525052640642,0.9498777040368748
14761169,3,IN-RANGE,RandomForestRegressor,Morgan,1.552125155700187,0.9542425094393249
14761172,3,IN-RANGE,RandomForestRegressor,Morgan,1.3596700099480337,0.9542425094393249
14761173,3,IN-RANGE,RandomForestRegressor,Morgan,1.049821431936642,0.9542425094393249
14761180,3,IN-RANGE,RandomForestRegressor,Morgan,1.418972165436609,0.9542425094393249
14761197,3,IN-RANGE,RandomForestRegressor,Morgan,1.2074181721559007,0.9698816437465
14761199,3,IN-RANGE,RandomForestRegressor,Morgan,1.3910039506689877,0.9777236052888477
14761211,3,IN-RANGE,RandomForestRegressor,Morgan,1.3156684565362144,0.989894563718773
14761228,3,IN-RANGE,RandomForestRegressor,Morgan,1.2296129283304662,1.0
14761233,3,IN-RANGE,RandomForestRegressor,Morgan,1.285112114669627,1.0
14761261,3,IN-RANGE,RandomForestRegressor,Morgan,1.3642460553999751,1.0301947853567512
14761266,3,IN-RANGE,RandomForestRegressor,Morgan,1.22551711253056,1.0398105541483504
14761283,3,IN-RANGE,RandomForestRegressor,Morgan,1.262421927637743,1.0413926851582251
14761285,3,IN-RANGE,RandomForestRegressor,Morgan,1.1938202589398148,1.0413926851582251
14761289,3,IN-RANGE,RandomForestRegressor,Morgan,1.6113761852878383,1.0499928569201427
14761290,3,IN-RANGE,RandomForestRegressor,Morgan,1.4556622994297754,1.0499928569201427
14761302,3,IN-RANGE,RandomForestRegressor,Morgan,1.247166221143666,1.070037866607755
14761311,3,IN-RANGE,RandomForestRegressor,Morgan,1.497093020278855,1.0791812460476249
14761321,3,IN-RANGE,RandomForestRegressor,Morgan,1.014662221877132,1.0791812460476249
14761331,3,IN-RANGE,RandomForestRegressor,Morgan,1.0215390302544411,1.0799044676667207
14761357,3,IN-RANGE,RandomForestRegressor,Morgan,1.269317554950042,1.1099158630237933
14761370,3,IN-RANGE,RandomForestRegressor,Morgan,1.1155554544917328,1.1139433523068367
14761371,3,IN-RANGE,RandomForestRegressor,Morgan,1.0880866670894054,1.1139433523068367
14761386,3,IN-RANGE,RandomForestRegressor,Morgan,1.28840385900165,1.1300119496719043
14762210,3,IN-RANGE,RandomForestRegressor,Morgan,0.8875510180950557,1.130333768495006
14762229,3,IN-RANGE,RandomForestRegressor,Morgan,1.4613245476840004,1.146128035678238
14762234,3,IN-RANGE,RandomForestRegressor,Morgan,1.5573781534234103,1.146128035678238
14762235,3,IN-RANGE,RandomForestRegressor,Morgan,1.386978005338166,1.146128035678238
14762253,3,IN-RANGE,RandomForestRegressor,Morgan,1.3341536696605854,1.1598678470925667
14762271,3,IN-RANGE,RandomForestRegressor,Morgan,1.2430217852830345,1.1760912590556813
14762276,3,IN-RANGE,RandomForestRegressor,Morgan,1.4346896419403392,1.1760912590556813
14762283,3,IN-RANGE,RandomForestRegressor,Morgan,1.2653722328269306,1.180125875164054
14762292,3,IN-RANGE,RandomForestRegressor,Morgan,1.3134980899740327,1.19506899646859
14762295,3,IN-RANGE,RandomForestRegressor,Morgan,1.377598852633296,1.2000292665537702
14762296,3,IN-RANGE,RandomForestRegressor,Morgan,1.1951708378338117,1.2000292665537702
14762304,3,IN-RANGE,RandomForestRegressor,Morgan,1.1705912867294095,1.2041199826559248
14762336,3,IN-RANGE,RandomForestRegressor,Morgan,1.26630384674066,1.2387985627139169
14762346,3,IN-RANGE,RandomForestRegressor,Morgan,1.3486086649754747,1.2400497721126476
14762348,3,IN-RANGE,RandomForestRegressor,Morgan,1.1400652303502992,1.2430380486862944
14762355,3,IN-RANGE,RandomForestRegressor,Morgan,1.0040155885615554,1.249931756634195
14762388,3,IN-RANGE,RandomForestRegressor,Morgan,1.3848245206243732,1.2787536009528289
14762424,3,IN-RANGE,RandomForestRegressor,Morgan,1.5080528761462575,1.3010299956639813
14762462,3,IN-RANGE,RandomForestRegressor,Morgan,1.3688689677908121,1.330007700872759
14762463,3,IN-RANGE,RandomForestRegressor,Morgan,1.5455920612401157,1.330007700872759
14763276,3,IN-RANGE,RandomForestRegressor,Morgan,1.3633482868376132,1.3729120029701065
14763295,3,IN-RANGE,RandomForestRegressor,Morgan,1.3028472971876224,1.3900514964589872
14763296,3,IN-RANGE,RandomForestRegressor,Morgan,1.2124337527704383,1.3900514964589872
14763298,3,IN-RANGE,RandomForestRegressor,Morgan,1.313295186345553,1.3900514964589872
14763323,3,IN-RANGE,RandomForestRegressor,Morgan,1.4504698957506816,1.414973347970818
14763344,3,IN-RANGE,RandomForestRegressor,Morgan,1.4245819500929229,1.4313637641589874
14763347,3,IN-RANGE,RandomForestRegressor,Morgan,1.6073589779730193,1.4313637641589874
14763348,3,IN-RANGE,RandomForestRegressor,Morgan,1.2958317824041194,1.4313637641589874
14763352,3,IN-RANGE,RandomForestRegressor,Morgan,1.2507708524101815,1.4393326938302626
14763369,3,IN-RANGE,RandomForestRegressor,Morgan,1.2980703710700296,1.4471580313422192
14763376,3,IN-RANGE,RandomForestRegressor,Morgan,1.2733475861102042,1.4499409887733377
14763386,3,IN-RANGE,RandomForestRegressor,Morgan,1.2923134213281395,1.462397997898956
14763387,3,IN-RANGE,RandomForestRegressor,Morgan,1.471869651920504,1.462397997898956
14763394,3,IN-RANGE,RandomForestRegressor,Morgan,1.2106490674919939,1.4699692094999595
14763402,3,IN-RANGE,RandomForestRegressor,Morgan,1.155863908417068,1.478999131673357
14763407,3,IN-RANGE,RandomForestRegressor,Morgan,1.1862963218382025,1.4800069429571505
14763408,3,IN-RANGE,RandomForestRegressor,Morgan,1.3653690917942969,1.4800069429571505
14763409,3,IN-RANGE,RandomForestRegressor,Morgan,1.178211089625287,1.4818724103106635
14763411,3,IN-RANGE,RandomForestRegressor,Morgan,1.2516608313123054,1.4842998393467859
14763412,3,IN-RANGE,RandomForestRegressor,Morgan,1.3916683607283615,1.4842998393467859
14763424,3,IN-RANGE,RandomForestRegressor,Morgan,1.4462735740237636,1.4913616938342726
14763430,3,IN-RANGE,RandomForestRegressor,Morgan,1.2792157591781639,1.4999618655961902
14763446,3,IN-RANGE,RandomForestRegressor,Morgan,1.6260844258165281,1.5185139398778875
14763455,3,IN-RANGE,RandomForestRegressor,Morgan,1.2783804350728802,1.5299434016586693
14763464,3,IN-RANGE,RandomForestRegressor,Morgan,1.1872289572524068,1.5399538416563967
14763473,3,IN-RANGE,RandomForestRegressor,Morgan,1.3045024811143469,1.5440680443502757
14763475,3,IN-RANGE,RandomForestRegressor,Morgan,1.4292429328669929,1.5440680443502757
14763476,3,IN-RANGE,RandomForestRegressor,Morgan,1.3125506221896028,1.5440680443502757
14763489,3,IN-RANGE,RandomForestRegressor,Morgan,1.2941607487637063,1.5563025007672873
14763495,3,IN-RANGE,RandomForestRegressor,Morgan,1.4424240789490543,1.5600262489128924
14764294,3,IN-RANGE,RandomForestRegressor,Morgan,1.2721977353110139,1.5899496013257077
14764295,3,IN-RANGE,RandomForestRegressor,Morgan,1.2090311763797825,1.5899496013257077
14764305,3,IN-RANGE,RandomForestRegressor,Morgan,1.4165171597596395,1.600210306409328
14764310,3,IN-RANGE,RandomForestRegressor,Morgan,1.6882452834410477,1.6074550232146685
14764325,3,IN-RANGE,RandomForestRegressor,Morgan,1.470141669170347,1.6200318951262973
14764329,3,IN-RANGE,RandomForestRegressor,Morgan,1.520778039895331,1.6232492903979006
14764331,3,IN-RANGE,RandomForestRegressor,Morgan,1.3452075385714881,1.6232492903979006
14764332,3,IN-RANGE,RandomForestRegressor,Morgan,1.415829145393429,1.6232492903979006
14764380,3,IN-RANGE,RandomForestRegressor,Morgan,1.4095631669628275,1.6699673699085043
14764388,3,IN-RANGE,RandomForestRegressor,Morgan,1.523398361141638,1.6872613462435064
14764405,3,IN-RANGE,RandomForestRegressor,Morgan,1.3304198934999603,1.7032913781186614
14764415,3,IN-RANGE,RandomForestRegressor,Morgan,1.2184679134666947,1.7100326990657535
14764438,3,IN-RANGE,RandomForestRegressor,Morgan,1.5959966737755582,1.7363965022766426
14764474,3,IN-RANGE,RandomForestRegressor,Morgan,1.4086816165548928,1.7708520116421442
14764496,3,IN-RANGE,RandomForestRegressor,Morgan,1.5195619024704092,1.7993405494535817
14764505,3,IN-RANGE,RandomForestRegressor,Morgan,1.396425906026907,1.806179973983887
14764513,3,IN-RANGE,RandomForestRegressor,Morgan,1.0854076594924842,1.8100307864058394
14764519,3,IN-RANGE,RandomForestRegressor,Morgan,1.6526586773131566,1.8195439355418688
14764523,3,IN-RANGE,RandomForestRegressor,Morgan,1.3804680945293548,1.8195439355418688
14764530,3,IN-RANGE,RandomForestRegressor,Morgan,1.323526858114374,1.8200043068083178
14764536,3,IN-RANGE,RandomForestRegressor,Morgan,1.1887181559136872,1.8300109359361179
14764538,3,IN-RANGE,RandomForestRegressor,Morgan,1.4033337853912433,1.8325089127062364
14765314,3,IN-RANGE,RandomForestRegressor,Morgan,1.394216024888216,1.8388490907372552
14765333,3,IN-RANGE,RandomForestRegressor,Morgan,1.4897582807995458,1.8573324964312685
14765365,3,IN-RANGE,RandomForestRegressor,Morgan,1.291653151258021,1.8899736384039962
14765380,3,IN-RANGE,RandomForestRegressor,Morgan,0.8218172749232358,1.9138138523837167
14765385,3,IN-RANGE,RandomForestRegressor,Morgan,1.1859775416605287,1.920018916028915
14765386,3,IN-RANGE,RandomForestRegressor,Morgan,1.2435689335383924,1.9233994661587164
14765405,3,IN-RANGE,RandomForestRegressor,Morgan,1.391663625225885,1.9400181550076632
14765424,3,IN-RANGE,RandomForestRegressor,Morgan,1.2519119269589383,1.9700212658283658
14765431,3,IN-RANGE,RandomForestRegressor,Morgan,1.4019623236221883,1.9800033715837464
14765435,3,IN-RANGE,RandomForestRegressor,Morgan,1.3106522175844213,1.989983458301399
14765462,3,IN-RANGE,RandomForestRegressor,Morgan,1.5625583067192892,2.019988159591285
14765486,3,IN-RANGE,RandomForestRegressor,Morgan,1.5843017534084778,2.0499928569201424
14765499,3,IN-RANGE,RandomForestRegressor,Morgan,1.2200837564329752,2.070000903802345
14765504,3,IN-RANGE,RandomForestRegressor,Morgan,1.418314232496885,2.0791812460476247
14765508,3,IN-RANGE,RandomForestRegressor,Morgan,1.1947583723018267,2.0800128471079278
14765520,3,IN-RANGE,RandomForestRegressor,Morgan,1.4427479318750185,2.0999912335446846
14765561,3,IN-RANGE,RandomForestRegressor,Morgan,1.4061976019982156,2.159988050381987
14765563,3,IN-RANGE,RandomForestRegressor,Morgan,1.2283693557070177,2.164352855784437
14766490,3,ABOVE,RandomForestRegressor,Morgan,1.2951766164081062,
14766494,3,ABOVE,RandomForestRegressor,Morgan,1.6713486901173333,
14766500,3,ABOVE,RandomForestRegressor,Morgan,1.3602716891192383,
14766502,3,ABOVE,RandomForestRegressor,Morgan,1.2240348896858715,
14766505,3,ABOVE,RandomForestRegressor,Morgan,1.3804310524483616,
14766510,3,ABOVE,RandomForestRegressor,Morgan,1.5001726638009802,
14766515,3,ABOVE,RandomForestRegressor,Morgan,1.3509266054910671,
14766520,3,ABOVE,RandomForestRegressor,Morgan,1.2987984507155448,
14766521,3,ABOVE,RandomForestRegressor,Morgan,1.5140261324128514,
14766524,3,ABOVE,RandomForestRegressor,Morgan,1.3925593901463031,
14766526,3,ABOVE,RandomForestRegressor,Morgan,1.2324191053206917,
14766528,3,ABOVE,RandomForestRegressor,Morgan,1.3534700677747262,
14766533,3,ABOVE,RandomForestRegressor,Morgan,1.481603379955561,
14766535,3,ABOVE,RandomForestRegressor,Morgan,1.3769263572259585,
14766537,3,ABOVE,RandomForestRegressor,Morgan,1.4179962645073747,
14766540,3,ABOVE,RandomForestRegressor,Morgan,1.246821319815531,
14766548,3,ABOVE,RandomForestRegressor,Morgan,1.7085469382869414,
14769810,3,IN-RANGE,RandomForestRegressor,Morgan,1.0193668006387302,0.47712125471966244
14769811,3,IN-RANGE,RandomForestRegressor,Morgan,0.8162309321372699,0.47712125471966244
14769815,3,BELOW,RandomForestRegressor,Morgan,1.4226024860411568,
14769832,3,BELOW,RandomForestRegressor,Morgan,1.3710335154575413,
14769842,3,BELOW,RandomForestRegressor,Morgan,0.8174432737811006,
14769849,3,BELOW,RandomForestRegressor,Morgan,0.8331278590364616,
14769855,3,BELOW,RandomForestRegressor,Morgan,1.2008951958558676,
14769856,3,BELOW,RandomForestRegressor,Morgan,1.4138346265202941,
14769862,3,BELOW,RandomForestRegressor,Morgan,1.382721792715255,
14769877,3,BELOW,RandomForestRegressor,Morgan,0.9082408437323124,
14769880,3,BELOW,RandomForestRegressor,Morgan,1.111986090593272,
14769884,3,BELOW,RandomForestRegressor,Morgan,1.4916956775152967,
14769885,3,BELOW,RandomForestRegressor,Morgan,1.4264972848199031,
14758725,4,BELOW,mean_baseline,none,1.3031093309523778,
14758725,4,BELOW,median_baseline,none,1.290034611362518,
14758736,4,BELOW,mean_baseline,none,1.3031093309523778,
14758736,4,BELOW,median_baseline,none,1.290034611362518,
14758740,4,BELOW,mean_baseline,none,1.3031093309523778,
