activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14758974,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.432149793259854,0.31919653002903103,0.24865367671111502
14758975,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5176662502265613,0.2855530705143954,0.1967806792590433
14758977,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.26358719144582315,0.25484161948455514,0.4815711890696218
14758981,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3692793870245687,0.2978727449712169,0.33284786800421434
14758982,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27444815461143907,0.2087417857300321,0.5168100596585289
14758985,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.48532142133908074,0.4001404905006967,0.11453808816022253
14758998,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5398159557090896,0.2785691773883044,0.18161486690260598
14759778,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.20207760784749895,0.3840993869317216,0.41382300522077947
14759783,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.42122498714291035,0.33100524196182884,0.2477697708952609
14759805,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.41069642383027505,0.2418931629575253,0.3474104132121996
14759807,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4402621890741092,0.31340623161587045,0.24633157931002034
14759814,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34749524195510434,0.43656692211699183,0.21593783592790386
14759815,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3969464371185614,0.28743582714696914,0.31561773573446944
14759820,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.37680679428158725,0.29293199765469247,0.3302612080637203
14759822,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15927948606110695,0.37693525185777116,0.46378526208112203
14759855,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4858422472021711,0.2231275330760111,0.2910302197218177
14759865,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.42871993387106244,0.34776028790101565,0.22351977822792196
14759899,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3386355284544862,0.19040985764259674,0.470954613902917
14759909,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3613860677396864,0.4177947113947161,0.22081922086559755
14759910,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.32465887805015414,0.41523365973804066,0.26010746221180525
14759912,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34749524195510434,0.43656692211699183,0.21593783592790386
14759914,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3193482587005721,0.38498613082741473,0.29566561047201323
14759921,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3883606452404389,0.28521532734256727,0.32642402741699383
14759932,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3660631545335561,0.2134486679849113,0.42048817748153267
14759938,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27477706871239027,0.2368244807034748,0.48839845058413484
14759950,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3868112876693462,0.3397023211800363,0.27348639115061746
14759956,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.557926630839762,0.36123626263009256,0.0808371065301454
14759957,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.36931667370691995,0.3866234616080796,0.24405986468500052
14759967,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.432149793259854,0.31919653002903103,0.24865367671111502
14759974,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14416041880682348,0.19152482904053877,0.6643147521526377
14759976,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2830147044549343,0.33468406991065003,0.3823012256344157
14759984,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.13948093393150685,0.29847517985745997,0.5620438862110332
14759998,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2239239404639378,0.2761688040624169,0.4999072554736454
14760035,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.26675609463793465,0.26822655591288413,0.46501734944918116
14761138,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.40758656040577884,0.41730814661616683,0.17510529297805438
14761140,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2765387507588294,0.22007582134236847,0.5033854278988021
14761168,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34627263992815266,0.4741447240363151,0.1795826360355322
14761174,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.27557344439504133,0.44758115803222104,0.2768453975727375
14761182,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.34797219270319285,0.25158581086021703,0.4004419964365902
14761183,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2856954779341459,0.4500367435681443,0.2642677784977098
14761229,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.33319094206593447,0.557033388763679,0.1097756691703865
14761232,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.33369203551444654,0.35609168936451346,0.31021627512104
14761235,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2999016670462147,0.22007150157456729,0.48002683137921803
14761244,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5068313057005672,0.23848687934953644,0.25468181494989633
14761252,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2778670775752141,0.43473082163853743,0.2874021007862485
14761274,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.35348653194941737,0.42905435900395383,0.21745910904662874
14761275,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3466938723101304,0.5625719393306942,0.09073418835917542
14761276,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.23308654711993418,0.47159249779472867,0.2953209550853371
14761282,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2727006038162361,0.5594199521520498,0.16787944403171415
14761286,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.25711951887395806,0.30804204181553846,0.43483843931050353
14761299,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2698699796801617,0.3039318052681833,0.42619821505165495
14761317,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.46417288742114604,0.28753442761830944,0.24829268496054455
14761322,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27304079974874346,0.22490877470543413,0.5020504255458225
14761343,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5732603020795317,0.36956558055836913,0.05717411736209905
14761348,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39898978169986477,0.2913798387770029,0.3096303795231322
14761349,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.32155027789776436,0.3704777802236333,0.3079719418786023
14761365,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5027440229434726,0.301005340942134,0.19625063611439345
14761372,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3435002316725357,0.19224473710562903,0.4642550312218353
14762238,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4525531374604682,0.43856143751013354,0.10888542502939827
14762241,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2698699796801617,0.3039318052681833,0.42619821505165495
14762244,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.38588717528441674,0.36165146993772573,0.2524613547778576
14762264,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16207905954685187,0.3361351091413236,0.5017858313118245
14762275,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39680582230949385,0.3927051316798318,0.21048904601067434
14762302,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3914586569101406,0.4158501648981182,0.19269117819174122
14762306,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2929822588239708,0.24330434939335913,0.46371339178267024
14762307,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3187618796828627,0.24139221375279668,0.43984590656434064
14762345,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3056281750796452,0.3624120926402614,0.33195973228009346
14762353,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.12500439341275235,0.42656269434180794,0.44843291224543974
14762362,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.36609607239933545,0.3692112266669536,0.26469270093371094
14762364,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27993793127242145,0.24390044578565362,0.476161622941925
14762365,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.21748848934163234,0.3126203508684311,0.4698911597899366
14762371,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.25215992222320804,0.28667022539080456,0.4611698523859875
14762373,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27444815461143907,0.2087417857300321,0.5168100596585289
14762377,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.11881388448604288,0.15151311663882014,0.7296729988751369
14762404,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.31003270186767523,0.30801540209961037,0.38195189603271446
14762417,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.24526162434119947,0.3864837133573712,0.36825466230142934
14762428,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4316342205765356,0.29237168388245327,0.2759940955410112
14762434,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.052058631820179155,0.1616620353154711,0.7862793328643497
14762451,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2372596633949267,0.238210005935603,0.5245303306694703
14762453,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34392344497549976,0.5454428636057085,0.11063369141879174
14763246,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3955652600480761,0.40203105224346203,0.20240368770846193
14763251,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1728342522597248,0.26361726487832454,0.5635484828619506
14763265,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.19123708982004184,0.34766998433897145,0.46109292584098677
14763266,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4287199338710624,0.34776028790101565,0.2235197782279219
14763273,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3945077525647428,0.3010483887969475,0.3044438586383098
14763274,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.35008993073260386,0.3090226212691008,0.3408874479982953
14763288,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44443707074029515,0.3110921388322487,0.24447079042745615
14763311,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3410877061108407,0.5316380393392347,0.12727425454992453
14763325,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3961883266631633,0.33682348735925666,0.2669881859775802
14763330,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15934011542116053,0.15260780955564945,0.68805207502319
14763360,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.12484644570115111,0.44330175084209017,0.4318518034567589
14763361,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.07797740479987103,0.20319710050057369,0.7188254946995551
14763368,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3053078013228581,0.3821138242041277,0.31257837447301423
14763370,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3837560899358249,0.41548307248911326,0.20076083757506183
14763398,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3097997203927968,0.3571664439326541,0.3330338356745492
14763400,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5055953097430079,0.3218055640160867,0.17259912624090548
14763419,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.43544793990574576,0.4658694675606234,0.09868259253363083
14763441,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2502812559800051,0.3984343711070852,0.3512843729129097
14763442,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.40726443038030335,0.42198037627248314,0.17075519334721365
14763443,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2778670775752141,0.43473082163853727,0.28740210078624856
14763454,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.31472275941177924,0.4146811161446512,0.2705961244435695
14763462,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4049877180996415,0.3513245707536896,0.24368771114666893
14763474,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2096008076800569,0.4519649136087811,0.33843427871116194
14763484,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3196378482945784,0.43583044899219314,0.2445317027132284
14764280,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.19710206144044273,0.3199029387483471,0.4829949998112102
14764281,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.26306563354315865,0.5747775570237322,0.16215680943310917
14764299,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.407706007958254,0.3593704757642762,0.23292351627746977
14764342,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1910464164999714,0.2846195993579483,0.5243339841420803
14764343,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.24251142572818174,0.5384458495004051,0.21904272477141323
14764362,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.32378819736147746,0.3216217195017707,0.35459008313675183
14764381,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3775413936173841,0.31698875874221766,0.30546984764039814
14764396,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15912717728773357,0.3372114011391184,0.5036614215731481
14764416,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44318196795843284,0.3803367992400992,0.17648123280146802
14764453,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.19423893767548883,0.5999418600881122,0.20581920223639885
14764458,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3956034675785542,0.3030532791518913,0.30134325326955447
14764485,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3080846359863566,0.34229693068172756,0.3496184333319158
14764500,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14572396100761684,0.30022909675863946,0.5540469422337437
14764521,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1763537900436738,0.3291354242951763,0.49451078566115003
14764525,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.31973820092402033,0.2513029012906125,0.42895889778536717
14764529,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3474816723341979,0.4290636845852548,0.22345464308054724
14764531,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14921355514425555,0.26774054966629335,0.5830458951894512
14764537,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2270486573302903,0.19407663567450859,0.578874706995201
14765332,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.08892251148958129,0.29607129187918063,0.6150061966312381
14765341,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.33319094206593436,0.5570333887636791,0.10977566917038646
14765344,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22617168455700082,0.27710775536301896,0.49672056007998017
14765352,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.36151979314238714,0.37790371050611876,0.26057649635149405
14765354,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.18579826568323626,0.4609333263570016,0.35326840795976217
14765358,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15925205457096214,0.21096722177383545,0.6297807236552024
14765368,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.35827934974471665,0.5102723148361996,0.13144833541908377
14765370,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.20622183463804145,0.23602419855720025,0.5577539668047583
14765371,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3057261420108706,0.359767907475061,0.33450595051406834
14765413,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14108482862230956,0.36132724914490755,0.49758792223278275
14765441,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.04891013238024222,0.13512185298088164,0.8159680146388761
14765451,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22384621286952885,0.2707683675412909,0.5053854195891803
14765454,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.20283059821756877,0.16660494317016103,0.6305644586122702
14765473,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.32579171952489117,0.3999606501275784,0.2742476303475304
14765481,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.25204702379918287,0.34129202064955394,0.4066609555512631
14765482,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.24271715694042562,0.23801757391323108,0.5192652691463433
14765495,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.21262778174244706,0.19809052970855615,0.5892816885489968
14765505,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3305622833315384,0.3827350508971002,0.2867026657713614
14765514,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.19815593114057878,0.39824396497763503,0.40360010388178624
14765523,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.395070296329654,0.34769652402684,0.25723317964350606
14765531,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2885560403262356,0.6513336251735254,0.060110334500238956
14765535,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.24784287903252175,0.3301243196128528,0.4220328013546255
14765542,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.26280231098077456,0.22864904407779543,0.50854864494143
14765547,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5551349367713817,0.29812680159446375,0.14673826163415457
14766491,4,ABOVE,LogisticRegression,descriptors,BELOW,0.39628458355846036,0.2539387666328197,0.34977664980872
14766496,4,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.09437657468243886,0.5077409727394216,0.39788245257813953
14766501,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.08106289129431674,0.2173392998183237,0.7015978088873595
14766506,4,ABOVE,LogisticRegression,descriptors,BELOW,0.47208647752147626,0.3127260567549092,0.21518746572361447
14766507,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.2087641934694609,0.24868130895878574,0.5425544975717533
14766509,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.14912890312918892,0.34564740642446695,0.5052236904463442
14766516,4,ABOVE,LogisticRegression,descriptors,BELOW,0.3694186942493799,0.30343078987554223,0.32715051587507776
14766519,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.09266692594487996,0.2151015755944279,0.6922314984606921
14766523,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.14556771377547656,0.24764364615589626,0.6067886400686271
14766529,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.13623367356193522,0.26982153763906286,0.5939447887990019
14766531,4,ABOVE,LogisticRegression,descriptors,BELOW,0.5178600818910263,0.3067405560695144,0.17539936203945936
14766532,4,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.3551130551215341,0.4282047405326139,0.2166822043458521
14766534,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.23071825669832552,0.25958413465125696,0.5096976086504175
14766538,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.2840119014168146,0.24105320502108418,0.47493489356210133
14766560,4,ABOVE,LogisticRegression,descriptors,BELOW,0.4833254480649571,0.37590685713902644,0.14076769479601645
14766561,4,ABOVE,LogisticRegression,descriptors,BELOW,0.4833254480649571,0.37590685713902644,0.14076769479601645
14769806,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.351038297019609,0.4395171282482085,0.20944457473218245
14769807,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3423129038146666,0.4936675563870877,0.16401953979824563
14769814,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.33705206236938445,0.24525523624762158,0.41769270138299397
14769819,4,BELOW,LogisticRegression,descriptors,ABOVE,0.3273085067770886,0.31624777710213137,0.3564437161207801
14769821,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3444087193678026,0.48551227918436124,0.17007900144783608
14769829,4,BELOW,LogisticRegression,descriptors,BELOW,0.5802705816962136,0.29645651878304424,0.12327289952074223
14769831,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3936150278723074,0.4236131400130162,0.18277183211467646
14769839,4,BELOW,LogisticRegression,descriptors,BELOW,0.4710545487688262,0.28483298600087853,0.24411246523029523
14769845,4,BELOW,LogisticRegression,descriptors,BELOW,0.48604277583299177,0.35228992160004097,0.16166730256696715
14769857,4,BELOW,LogisticRegression,descriptors,BELOW,0.4402621890741092,0.31340623161587045,0.24633157931002034
14769867,4,BELOW,LogisticRegression,descriptors,BELOW,0.38584123639383144,0.34614293052731093,0.2680158330788575
14769870,4,BELOW,LogisticRegression,descriptors,BELOW,0.4268868304985996,0.3957839458847749,0.1773292236166254
14769872,4,BELOW,LogisticRegression,descriptors,BELOW,0.39865675335052503,0.25010387869985706,0.3512393679496179
14769881,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3858085692383278,0.4216039223003852,0.19258750846128703
14769886,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.38131469616707797,0.43284869287725025,0.18583661095567172
14769889,4,BELOW,LogisticRegression,descriptors,BELOW,0.4220544640276517,0.30005426241535177,0.2778912735569964
14758725,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.266814949001054,0.688026341336219,0.04515870966272688
14758736,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.34572133139079997,0.49506204767358547,0.15921662093561453
14758740,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4992564838723982,0.3941941963191165,0.10654931980848538
14758742,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5436745270210392,0.3170599487276779,0.13926552425128252
14758745,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.31141619717438057,0.4300239026410316,0.25855990018458785
14758751,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6234364667495769,0.2656188542546208,0.11094467899580232
14758759,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.33803271799466633,0.3815714716081894,0.2803958103971444
14758764,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4833213317021373,0.3632514878032891,0.15342718049457355
14758765,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.41288533690066154,0.32467320996785776,0.26244145313148076
14758766,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.39500101611024296,0.5004266685210347,0.10457231536872234
14758768,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5493144389358023,0.36832480784165783,0.08236075322253972
14758774,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.35929313559342196,0.499256388224186,0.141450476182392
14758778,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5379989592851385,0.3507783329200222,0.1112227077948393
14758784,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4833213317021373,0.3632514878032891,0.15342718049457355
14758785,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5176445166116882,0.3616305954703814,0.12072488791793033
14758792,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.32344719381588755,0.4533350909274105,0.22321771525670195
14758799,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.15192759036973622,0.6751523504042273,0.17292005922603645
14758802,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5040679816150768,0.3635689795842134,0.13236303880070968
14758805,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3020213914703944,0.5911973677724331,0.10678124075717245
14758808,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.13689788705917738,0.7527524625911722,0.11034965034965034
14758810,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.23759852965243247,0.5634763789486097,0.1989250913989579
14758811,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.11133141550534888,0.6904447663244697,0.19822381817018145
14758815,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.43257919687444046,0.4330929262876086,0.13432787683795083
14758817,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.33758678167762063,0.5812219338653193,0.08119128445706
14758822,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.759912719747397,0.23258728025260286,0.0075
14758824,4,BELOW,RandomForestClassifier,descriptors,ABOVE,0.19048277690005208,0.33899504990843987,0.47052217319150785
14758833,4,BELOW,RandomForestClassifier,descriptors,ABOVE,0.16319267405268761,0.2912199863801403,0.5455873395671718
14758836,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.21093638023133893,0.6065476236524748,0.1825159961161863
14758842,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3549104343600608,0.49243017543601103,0.15265939020392838
14758855,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6613840458438841,0.2973982097271877,0.04121774442892792
14758860,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6234364667495769,0.2656188542546208,0.11094467899580232
14758866,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.42211497113997126,0.5303850288600287,0.0475
14758867,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.19922455901911268,0.4328288181238045,0.3679466228570829
14758873,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.4135054464809224,0.42940315010451413,0.15709140341456346
14758896,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.23352281293585642,0.6054746859420771,0.16100250112206635
14758903,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.31883836410003297,0.41877799925648046,0.26238363664348663
14758909,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3010326858072506,0.5825875847565761,0.11637972943617333
14758910,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.1973285185468976,0.6912894202194753,0.11138206123362707
14758911,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5785596119929454,0.4153910052910053,0.006049382716049383
14758914,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.49864550748791975,0.32943742076569166,0.17191707174638868
14758916,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5996604012016014,0.3775611308894961,0.02277846790890269
14758917,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.45671918624901003,0.23391436168178464,0.30936645206920543
14758974,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5068563183636927,0.362281779648462,0.13086190198784522
14758975,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3211125744648969,0.5770877697951481,0.10179965573995509
14758977,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.030493194930590287,0.2621671243987214,0.7073396806706883
14758981,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5980519760362962,0.21592523403654137,0.18602278992716223
14758982,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13842232459625797,0.5958538572335605,0.2657238181701814
14758985,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23341408301212221,0.7120140983743926,0.054571818613485285
14758998,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5272673636313936,0.42395865923708675,0.048773977131519784
14759778,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3907161698915625,0.4732320905040817,0.13605173960435582
14759783,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.7748211970620712,0.14560739597120534,0.07957140696672334
14759805,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4034983293054807,0.4043856569600712,0.19211601373444825
14759807,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.35181772778580694,0.4970589924833972,0.1511232797307958
14759814,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5493144389358023,0.36832480784165783,0.08236075322253972
