activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14765413,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.11627170628198896,0.40346102693378205,0.48026726678422904
14765441,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.03128466289322691,0.12185219729924705,0.8468631398075259
14765451,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2153117682505111,0.2502937766132559,0.5343944551362331
14765454,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.17807450945787742,0.1497058641573326,0.6722196263847899
14765473,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3327344868487109,0.39859112399772967,0.2686743891535595
14765481,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.24333501987535797,0.335400328360076,0.421264651764566
14765482,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22810974944675508,0.23119815470262983,0.5406920958506151
14765495,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1807417508442305,0.18906037764639938,0.6301978715093702
14765505,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3522404147972776,0.36163171916672343,0.2861278660359989
14765514,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1761139102612743,0.38367418169455525,0.4402119080441704
14765523,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.41506347598709165,0.35082965302644425,0.2341068709864641
14765531,4,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.26085309357115344,0.6917681375596462,0.04737876886920037
14765535,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22239910318033468,0.35044666769977345,0.4271542291198918
14765542,4,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27943264197989914,0.19636175585974833,0.5242056021603525
14765547,4,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5633881012856529,0.3061230352275918,0.13048886348675534
14766491,4,ABOVE,LogisticRegression,descriptors,BELOW,0.4161814381136668,0.22638077615883873,0.35743778572749446
14766496,4,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.07531176343501031,0.5191673827149045,0.40552085385008513
14766501,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.059710204632716236,0.22399421280462609,0.7162955825626577
14766506,4,ABOVE,LogisticRegression,descriptors,BELOW,0.5012376573844761,0.3075228816036503,0.19123946101187358
14766507,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.1976479053718301,0.2508415178709031,0.5515105767572668
14766509,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.1301864511389663,0.3407873462245109,0.5290262026365229
14766516,4,ABOVE,LogisticRegression,descriptors,BELOW,0.38319346771166957,0.29621733201831413,0.3205892002700163
14766519,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.06909224068223034,0.20831582022742653,0.7225919390903432
14766523,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.12081784216057334,0.2481529880563251,0.6310291697831016
14766529,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.11505632545638196,0.28525466098258295,0.5996890135610351
14766531,4,ABOVE,LogisticRegression,descriptors,BELOW,0.5375648010860065,0.3126767796626455,0.14975841925134803
14766532,4,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.3745781269816923,0.42551178586623056,0.1999100871520771
14766534,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.22511077480424652,0.25791846850235417,0.5169707566933993
14766538,4,ABOVE,LogisticRegression,descriptors,ABOVE,0.27949841145036075,0.21646709892065286,0.5040344896289863
14766560,4,ABOVE,LogisticRegression,descriptors,BELOW,0.5183093924595391,0.3504335685619369,0.13125703897852406
14766561,4,ABOVE,LogisticRegression,descriptors,BELOW,0.5183093924595391,0.3504335685619369,0.13125703897852406
14769819,4,BELOW,LogisticRegression,descriptors,ABOVE,0.3134373263369072,0.33019946604733313,0.35636320761575957
14769821,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.32561783879708306,0.5203386645789874,0.15404349662392966
14769829,4,BELOW,LogisticRegression,descriptors,BELOW,0.6418616513721598,0.2548924541104516,0.10324589451738864
14769831,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.39515712469476255,0.4354049044931327,0.16943797081210474
14769839,4,BELOW,LogisticRegression,descriptors,BELOW,0.5043539694113577,0.26380170411506443,0.23184432647357783
14769845,4,BELOW,LogisticRegression,descriptors,BELOW,0.5086180696594812,0.35311451370492636,0.1382674166355925
14769857,4,BELOW,LogisticRegression,descriptors,BELOW,0.4572599550668016,0.3048588943042281,0.23788115062897017
14769867,4,BELOW,LogisticRegression,descriptors,BELOW,0.37363762032039677,0.36825885208224635,0.2581035275973568
14769870,4,BELOW,LogisticRegression,descriptors,BELOW,0.4381979833649119,0.40725484563537956,0.1545471709997086
14769872,4,BELOW,LogisticRegression,descriptors,BELOW,0.40462612783322416,0.2387425789536727,0.3566312932131032
14769881,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3678465619856698,0.4617583591242019,0.1703950788901283
14769886,4,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3686290268328606,0.4658774657021323,0.1654935074650072
14769889,4,BELOW,LogisticRegression,descriptors,BELOW,0.4537819553579216,0.2887317235183432,0.25748632112373515
14758725,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2809012633487246,0.6625772141300407,0.05652152252123477
14758736,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3539802961381712,0.5055333950433243,0.14048630881850452
14758740,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4348028938270637,0.43051102070505104,0.1346860854678852
14758742,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5525016323572461,0.32368841778750934,0.12380994985524446
14758745,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3307220502261004,0.4330043205051004,0.23627362926879913
14758751,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6055936354628362,0.3015458194438241,0.09286054509333966
14758759,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4111374195535716,0.3303889340773369,0.25847364636909154
14758764,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5197332064542519,0.3399596476279072,0.14030714591784085
14758765,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.40954527299999194,0.37557435887357593,0.21488036812643205
14758766,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.35535979324602296,0.5442482683078435,0.10039193844613374
14758768,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5285724296155433,0.3723332590573507,0.09909431132710589
14758774,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.33255288698148244,0.5478450590050818,0.11960205401343575
14758778,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5681122839556939,0.3924143930081534,0.03947332303615268
14758784,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5197332064542519,0.3399596476279072,0.14030714591784085
14758785,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5209403964325873,0.3801480226703785,0.0989115808970343
14758792,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37250094821223884,0.4080314511884107,0.21946760059935058
14758799,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.1661755936567931,0.5813627819907057,0.25246162435250147
14758802,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.508994171356195,0.374784590938528,0.11622123770527701
14758805,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.30904701733059886,0.626977092493779,0.06397589017562214
14758808,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.1858164244749283,0.7086505366968922,0.10553303882817948
14758810,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.16426028461127454,0.6932757995681524,0.14246391582057297
14758811,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.042320151922688766,0.7789243280243907,0.17875552005292053
14758815,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5025518705691993,0.40571267306748865,0.09173545636331201
14758817,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3021889006342984,0.6211959130023961,0.07661518636330542
14758822,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.7857711289221683,0.2035163868407571,0.010712484237074403
14758824,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.16394854805088735,0.42799479879786534,0.4080566531512473
14758833,4,BELOW,RandomForestClassifier,descriptors,ABOVE,0.11485485616164802,0.27324906555339545,0.6118960782849565
14758836,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.259912429066414,0.514049748669169,0.2260378222644168
14758842,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.35590580699600866,0.49507434385581567,0.14901984914817587
14758855,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6275051050983148,0.33176280714115014,0.04073208776053499
14758860,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6055936354628362,0.3015458194438241,0.09286054509333966
14758866,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37795888707045294,0.5882333905972345,0.033807722332312495
14758867,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2579127821690794,0.43501214498261903,0.3070750728483017
14758873,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4428072626509487,0.3922222608677251,0.1649704764813262
14758896,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2308747306772675,0.6360322706025444,0.13309299872018784
14758903,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.31128105995920163,0.5000339600157945,0.18868498002500392
14758909,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.27313394237110805,0.6370622013885429,0.08980385624034927
14758910,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.24304595012240707,0.6822160426333435,0.07473800724424937
14758911,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6064350649350649,0.38642207792207794,0.007142857142857143
14758914,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.38075346883412403,0.38907821100346096,0.23016832016241498
14758916,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5852650486636282,0.403463351995307,0.01127159934106481
14758917,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4138643626931404,0.25018607461790604,0.33594956268895343
14758974,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5574826384068383,0.34292765871815517,0.09958970287500638
14758975,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3564583554310535,0.5126060977680208,0.1309355468009258
14758977,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.039126572949153594,0.33584106153702925,0.6250323655138171
14758981,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6386742973622401,0.23096710217379454,0.13035860046396494
14758982,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.05432015192268878,0.6929243280243906,0.2527555200529205
14758985,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2022619047619047,0.744095238095238,0.053642857142857145
14758998,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4659101946737458,0.5037852372320821,0.030304568094172053
14759778,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36533163047277983,0.5175655638212487,0.11710280570597156
14759783,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.7693767592347018,0.14293937350550812,0.08768386725978987
14759805,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.470682826106966,0.26939944103277635,0.2599177328602576
14759807,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4567096776303409,0.38854514689969627,0.1547451754699629
14759814,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5285724296155433,0.3723332590573507,0.09909431132710589
14759815,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2917798457479349,0.5923281525684829,0.11589200168358206
14759820,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5293323669878136,0.24256514491464082,0.22810248809754538
14759822,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.09770095468413743,0.6952784989041817,0.20702054641168105
14759855,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4562132228257177,0.4730506789398903,0.07073609823439202
14759865,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37250094821223884,0.4080314511884107,0.21946760059935058
14759899,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.07023809523809524,0.5819900793650794,0.34777182539682544
14759909,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5034875845565852,0.2881734800809241,0.20833893536249076
14759910,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6566611592083044,0.28032147944173663,0.06301736134995926
14759912,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5285724296155433,0.3723332590573507,0.09909431132710589
14759914,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.32568069430279745,0.3797493811610871,0.29456992453611547
14759921,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4754886804656209,0.45893186386153606,0.06557945567284318
14759932,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5601574309930304,0.36228606119811674,0.077556507808853
14759938,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.02783835920560194,0.8736234037899626,0.09853823700443544
14759950,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.2954289399875678,0.31065064734745573,0.3939204126649764
14759956,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6330005645024431,0.32928415459631083,0.03771528090124612
14759957,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.24010783499560023,0.3504851782723191,0.40940698673208054
14759967,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5574826384068383,0.34292765871815517,0.09958970287500638
14759974,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.08938398954308752,0.7667618156388663,0.14385419481804637
14759976,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.18177194883870768,0.6021736046581853,0.216054446503107
14759984,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.025160414388623837,0.5446105603651884,0.43022902524618767
14759998,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16131296112718987,0.5234155179035446,0.31527152096926575
14760035,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.32058434874155833,0.39493581039250203,0.2844798408659395
14761138,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5253523600421144,0.3929792827160504,0.08166835724183504
14761140,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.042320151922688766,0.7789243280243907,0.17875552005292053
14761168,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37730632041508266,0.4871165052246775,0.13557717436023986
14761174,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4848720223862351,0.38138138473133476,0.13374659288243015
14761182,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.30948710721868905,0.5925350987589582,0.09797779402235289
14761183,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3062207574714797,0.563660056657321,0.13011918587119933
14761229,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1710140716057925,0.7375618116847059,0.09142411670950178
14761232,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2015971567249743,0.5282063495054096,0.2701964937696162
14761235,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.296507215007215,0.6286376262626262,0.07485515873015873
14761244,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5633264546880938,0.33868275015728266,0.09799079515462344
14761252,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5106264863806519,0.3137601239968817,0.17561338962246634
14761274,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5895145291826428,0.32762492572401725,0.08286054509333965
14761275,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.058665067935497944,0.9026885454507848,0.038646386613717214
14761276,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4319612047176984,0.3792461362293266,0.18879265905297513
14761282,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1698281125305209,0.7257727577189494,0.10439912975052973
14761286,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25935266649160327,0.4232656871121482,0.31738164639624844
14761299,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.25949189358625313,0.33441836556164545,0.4060897408521013
14761317,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38108460676046846,0.5762608862562766,0.0426545069832551
14761322,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.04136777097030782,0.7861042222042849,0.1725280068254073
14761343,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2650947590964372,0.6865663077365312,0.04833893316703171
14761348,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5838307824285722,0.3546841072549406,0.061485110316487096
14761349,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3198022728465458,0.3635378702750478,0.3166598568784062
14761365,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5722449424086595,0.40704257335426614,0.020712484237074405
14761372,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21434660025964372,0.6116988621282099,0.17395453761214633
14762238,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3470902554046046,0.6254123514124177,0.02749739318297782
14762241,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.25949189358625313,0.33441836556164545,0.4060897408521013
14762244,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.508994171356195,0.374784590938528,0.11622123770527701
14762264,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.17617141709626596,0.3809476354047617,0.4428809474989724
14762275,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.573746333308073,0.4105411824548525,0.0157124842370744
14762302,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5211922207539605,0.478095295008965,0.0007124842370744011
14762306,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3300840308958144,0.5200558822464617,0.1498600868577236
14762307,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3572422046552481,0.5305016704310183,0.11225612491373362
14762345,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4203186928899633,0.4302013443391933,0.14947996277084338
14762353,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2543137382374554,0.6972239975411728,0.0484622642213718
14762362,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34030702668797325,0.6346659929824148,0.025026980329611908
14762364,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.04136777097030782,0.854762837341161,0.10386939168853129
14762365,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5209229918600703,0.3248058570634456,0.15427115107648415
14762371,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4763079299545906,0.19759054651584873,0.32610152352956073
14762373,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.05432015192268878,0.6929243280243906,0.2527555200529205
14762377,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.11319401430298578,0.4381281758860519,0.44867780981096234
14762404,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.43181290863607946,0.46457189174872104,0.10361519961519962
14762417,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.45740323708749336,0.47586877820222284,0.0667279847102838
14762428,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0828278716504523,0.6704027137736815,0.2467694145758662
14762434,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.27084117305458766,0.49814764300264947,0.23101118394276288
14762451,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.05952941176470589,0.5134850979038958,0.4269854903313982
14762453,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1963360767153316,0.7089779739038709,0.09468594938079786
14763246,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34994550819550824,0.5512024082155661,0.0988520835889257
14763251,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13706498561282443,0.6038826718122544,0.2590523425749213
14763265,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.12293130453580185,0.8119366746179137,0.06513202084628429
14763266,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37250094821223884,0.4080314511884107,0.21946760059935058
14763273,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.47814140816184086,0.3202241989179979,0.20163439292016114
14763274,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.29533115891365347,0.6406929509107243,0.06397589017562215
14763288,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38896703523274495,0.5017552369905007,0.10927772777675442
14763311,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.18110868717652778,0.5862272669823869,0.23266404584108538
14763325,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4704766782661977,0.517850892579074,0.011672429154728253
14763330,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23801097714505368,0.499520784702721,0.2624682381522254
14763360,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23723229130206713,0.6246884401723656,0.13807926852556732
14763361,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1903296124927704,0.6829245453377034,0.1267458421695264
14763368,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4160607386839162,0.38722100242342417,0.19671825889265976
14763370,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4410957381654783,0.46783188939022813,0.09107237244429348
14763398,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38717864455364454,0.5795935415935416,0.033227813852813856
14763400,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3365339243163293,0.5725453984186977,0.09092067726497315
14763419,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.45235491506544145,0.4988487886382623,0.048796296296296296
14763441,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2661843893445389,0.5995809756012942,0.13423463505416675
14763442,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.15570278206406857,0.7476433282355675,0.09665388970036405
14763443,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5106264863806519,0.3137601239968817,0.17561338962246634
14763454,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3164102204541472,0.5893552786410734,0.09423450090477932
14763462,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38588403564348156,0.42346574579860563,0.19065021855791273
14763474,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.04596474328422254,0.8575690953255711,0.09646616139020639
14763484,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21730278306241338,0.5202943052970121,0.26240291164057433
14764280,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1043030303030303,0.7156753246753247,0.180021645021645
14764281,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1344750932627681,0.7588759566910491,0.10664895004618295
14764299,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2836608662463181,0.5930526502655881,0.12328648348809375
14764342,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.23098377968500447,0.37412472837658756,0.39489149193840795
14764343,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6113737060041408,0.34758925695882226,0.04103703703703704
14764362,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.09993116707141098,0.4527605673459332,0.44730826558265585
14764381,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.3600149568254592,0.2579354249130371,0.38204961826150374
14764396,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23222272229430987,0.6634702217374158,0.1043070559682742
14764416,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5345708703434578,0.34987357410098663,0.11555555555555555
14764453,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.03266193207767993,0.9309946801857434,0.03634338773657659
14764458,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.15522173214663976,0.609498767064276,0.23527950078908447
14764485,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.15042925951072403,0.48842093639896844,0.3611498040903075
14764500,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34128181818181813,0.5177333333333334,0.1409848484848485
14764521,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2161968641252715,0.5318261763487802,0.2519769595259483
14764525,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3068704097834532,0.5713179097472575,0.12181168046928915
14764529,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.32958950994618164,0.5373784391267225,0.13303205092709589
14764531,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1563371129505582,0.46759941997363086,0.37606346707581095
14764537,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.0990639668516736,0.439497927533566,0.4614381056147605
14765332,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.30567854186977195,0.5099044219161558,0.18441703621407232
14765341,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1710140716057925,0.7375618116847059,0.09142411670950178
14765344,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.38470462837780395,0.3420714200827175,0.2732239515394784
14765352,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2914217792011784,0.3883209708393842,0.3202572499594375
14765354,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.03774709790540732,0.7950791398924317,0.16717376220216087
14765358,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.21638055228862485,0.26209028277605684,0.5215291649353183
14765368,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19753054511278198,0.7219969515133989,0.08047250337381916
14765370,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13040129085010527,0.5071350005260761,0.3624637086238188
14765371,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.2353110600902653,0.29134656753348603,0.4733423723762486
14765413,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.18378956887202644,0.3411586421648184,0.47505178896315514
14765441,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2484779093437936,0.4782044367698216,0.2733176538863849
14765451,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11877119631751772,0.5977710377761872,0.2834577659062952
14765454,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.15655993294254164,0.27546454218193345,0.5679755248755248
14765473,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2359973406810374,0.4861100591622732,0.2778926001566892
14765481,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.20395562871511014,0.5925266778199442,0.20351769346494578
14765482,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22116399007703358,0.6853565366608845,0.09347947326208196
14765495,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.10839845130637554,0.2334118190291863,0.6581897296644382
14765505,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.32612796984010345,0.5017448097946392,0.17212722036525752
14765514,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2500684147911337,0.5118131142528671,0.23811847095599933
