Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol2516,1.461843544,2,1.613802241359929,1.564500197,1.5868116001017185,1.3977814248096674,1.6859027856989601,1.5991398804899994
Mol2517,2.056447458,4,1.6207589439737913,1.56944414,1.4969612817062927,2.3414766825226176,1.4804654508788055,1.9088479120800008
Mol2518,2.629072023,3,1.6039384107940662,1.562506984,1.7249442858137085,1.8233607750848222,1.7302431343952684,1.6891598172099995
Mol2519,1.390846827,3,1.6039384107940662,1.562506984,1.5921105377883285,1.9234164807769538,1.5392392236949768,1.4814347776300008
Mol2520,0.936815231,0,1.6038924168470172,1.554755591,1.3389846635993732,1.03373289255447,1.2835785264351072,1.3105581694299995
Mol2521,1.331690426,1,1.6073212362991152,1.554695053,1.3616898786714091,1.0672924236135186,1.2260514503857063,1.1763037380600003
Mol2522,2.118813449,1,1.6073212362991152,1.554695053,1.523502289967047,1.7581320666417781,1.60227524499737,1.3950784065800002
Mol2524,1.674833595,2,1.613802241359929,1.564500197,1.6314523334166953,2.044237644682015,1.5967020945111055,1.6484883607999998
Mol2525,1.195650622,2,1.613802241359929,1.564500197,1.6754977041062151,1.508506039786774,1.9290367285700107,1.572579843620001
Mol2526,0.946157395,3,1.6039384107940662,1.562506984,1.529455584260543,1.5785293534643543,1.3644587255897656,1.5591016744200001
Mol2527,1.567191108,3,1.6039384107940662,1.562506984,1.6855421811124591,1.7174539862401366,1.8897186093175051,1.60084039812
Mol2529,0.702775078,2,1.613802241359929,1.564500197,1.3118676413676296,1.9336948171751402,1.3635488279296266,1.517153520429999
Mol2532,0.866346423,3,1.6039384107940662,1.562506984,1.3319959501551766,1.0138690491899758,1.1811756672607812,1.57086305061
Mol2533,0.682415862,2,1.613802241359929,1.564500197,1.544900359230691,1.44240917965901,1.2364702059564596,1.4805259102000001
Mol2534,1.383582005,2,1.613802241359929,1.564500197,1.4075187325709666,1.8690739959777714,1.0098368460147684,1.7763303977199991
Mol2535,2.426867334,1,1.6073212362991152,1.554695053,1.7340801698472825,1.9188119108890551,1.5071452992060288,1.7321512985
Mol2536,2.149625496,2,1.613802241359929,1.564500197,1.6938297833104594,1.9130601645848149,1.698975347903004,1.5771425539100001
Mol2537,2.647509132,2,1.613802241359929,1.564500197,1.6391748458619109,1.730894027229617,1.6317416867450847,1.7318182142999998
Mol2538,1.995959697,3,1.6039384107940662,1.562506984,1.4085627218646661,1.9461110221753686,1.3325859573737608,1.4023870231500002
Mol2539,1.963367491,2,1.613802241359929,1.564500197,2.0366401189350123,1.8208037901875558,1.6440872836394818,1.784214655500002
Mol2540,2.042843173,4,1.6207589439737913,1.56944414,1.0689076573691205,1.5977228978735782,1.5515398593256464,1.5472558587099998
Mol2543,2.259651208,4,1.6207589439737913,1.56944414,1.5119786722282667,1.2147252428198265,1.5971388508481106,1.53809678799
Mol2545,2.429718375,3,1.6039384107940662,1.562506984,1.7307614038353663,2.0239552114311756,1.8446714836339382,1.9217188657900008
Mol2547,1.542177858,0,1.6038924168470172,1.554755591,1.6208516934857133,1.2717633920350204,1.6222726111802481,1.4450307212299998
Mol2548,1.261405627,1,1.6073212362991152,1.554695053,1.6784281058948438,1.3424284596375662,1.8925731858225217,1.3865799347099996
Mol2549,1.635182049,1,1.6073212362991152,1.554695053,1.2949359953128112,1.6338326710111466,1.14205483642322,1.3784890598300006
Mol2550,1.374455052,3,1.6039384107940662,1.562506984,1.7470305501739438,1.7033684048830424,1.8941713681025738,1.4782309269599998
Mol2551,1.124634624,3,1.6039384107940662,1.562506984,1.540546500800854,1.8175807960676207,1.370934180857826,1.766850747089999
Mol2552,2.778966957,1,1.6073212362991152,1.554695053,1.654782185551605,2.1962019697453137,1.9097152630522982,2.0385790993799997
Mol2553,2.053527879,1,1.6073212362991152,1.554695053,1.518244690734483,1.568268631356366,1.6104526588534898,1.5583542613499999
Mol2557,2.511300347,2,1.613802241359929,1.564500197,1.5320253372547354,2.14856794846506,1.6582317937254942,2.1966308332199995
Mol2558,2.118420158,1,1.6073212362991152,1.554695053,1.4879662600714891,1.3612572025570109,1.4668376036839823,1.4901895701300003
Mol2559,1.1766121,1,1.6073212362991152,1.554695053,1.340850280635379,1.2739879486039862,1.236209468239363,1.4546812353299998
Mol2561,1.762566038,2,1.613802241359929,1.564500197,1.5888713956533116,1.8762318916575413,1.5499679994225217,1.72791390018
Mol2562,1.999748036,2,1.613802241359929,1.564500197,1.7228945778371973,1.3799893511247574,1.758767251394882,1.5615351682799998
Mol2563,2.31529425,4,1.6207589439737913,1.56944414,1.4935655911873693,1.284424400108043,1.2980138860209818,1.30340923854
Mol2565,1.764728927,1,1.6073212362991152,1.554695053,1.708126351371537,1.3445436724668547,1.494702333569825,1.37981513534
Mol2567,1.205312653,1,1.6073212362991152,1.554695053,1.5470748787305715,1.847613467011971,1.4894998859627586,1.6883217730600004
Mol2568,1.950506026,2,1.613802241359929,1.564500197,1.9878897710130987,2.0231105382868946,1.7239823544909734,1.43492848931
Mol2569,1.526804344,4,1.6207589439737913,1.56944414,1.4936331878729938,1.7245088744573895,1.85297304716384,1.824494920440001
Mol2571,0.692053365,2,1.613802241359929,1.564500197,1.4922680234315195,1.5598103180740903,1.318427578790996,1.6167572999999995
Mol2572,1.466823151,0,1.6038924168470172,1.554755591,0.9396027444339817,1.8136177664483069,1.6689531669341653,1.7611037431600003
Mol2573,2.412445427,1,1.6073212362991152,1.554695053,1.5447558175539207,2.609586287380731,1.7199002993337058,2.3126191518399994
Mol2574,0.854973674,3,1.6039384107940662,1.562506984,1.2747480891286274,1.3815199695982536,1.0434020661409913,1.74976262775
Mol2579,1.291768324,3,1.6039384107940662,1.562506984,1.656706274553255,1.7169864389560883,1.6323238214286124,1.6767648092600007
Mol2580,0.765519543,3,1.6039384107940662,1.562506984,1.3753093674836687,1.8639177120396027,1.1901560995780285,1.6020820379399994
Mol2581,1.529468854,0,1.6038924168470172,1.554755591,1.5245477293707237,2.0120756617438884,1.4399371003468937,1.7819443434900004
Mol2583,1.275334393,2,1.613802241359929,1.564500197,1.8169285634316863,1.3812323632110588,1.7093289071968334,1.6199271294400004
Mol2584,1.611925012,0,1.6038924168470172,1.554755591,1.5897620692175471,1.4227567404009673,1.3779132410454815,1.5635279925799999
Mol2586,1.094296397,0,1.6038924168470172,1.554755591,1.355000327183538,1.4458695445024587,1.0787347309757518,1.4219938143500004
Mol2587,1.262759495,1,1.6073212362991152,1.554695053,1.4491157839635318,1.6843879097603085,1.3046395622343823,1.8666700968900005
Mol2589,0.860517677,1,1.6073212362991152,1.554695053,1.7386197735902096,1.5352339661314625,1.6225488872779315,1.6365289973499997
Mol2590,1.292743271,4,1.6207589439737913,1.56944414,1.3716817275348638,1.548811085196434,1.698678115867831,1.5469127163399998
Mol2591,1.552022986,1,1.6073212362991152,1.554695053,1.542501130325995,1.8466042953990758,1.6765851663091198,1.70326050243
Mol2594,2.402383484,3,1.6039384107940662,1.562506984,1.9047341685355197,1.8714169679361956,2.0153608595551593,1.5581927952000003
Mol2596,1.132803818,1,1.6073212362991152,1.554695053,1.3099588379633431,1.3730969539959947,1.2772775391696096,1.3605752549599996
Mol2597,2.024777015,3,1.6039384107940662,1.562506984,1.7787808250292654,1.5937369012280482,1.9112526898583246,1.6691441493199994
Mol2598,2.007939713,4,1.6207589439737913,1.56944414,1.7362884405440475,1.5359251647445187,1.787446991760296,1.4046964448000014
Mol2599,1.941317597,4,1.6207589439737913,1.56944414,1.8049470714891354,1.4562607789794528,2.0286317294447738,1.3186080429700007
Mol2600,1.882638362,3,1.6039384107940662,1.562506984,1.8933685535259843,1.284441557034266,2.2004891223624212,1.34581558919
Mol2601,1.380826057,4,1.6207589439737913,1.56944414,1.3202977923011798,1.0367557996751,1.4238151976271147,1.3637594715999994
Mol2602,2.159209144,3,1.6039384107940662,1.562506984,1.4545278384699678,0.8655015291085252,1.3636367558592122,1.2970962168100006
Mol2603,0.713742478,4,1.6207589439737913,1.56944414,1.2951406826681944,1.5282280148762484,1.2762165492990263,1.50351247033
Mol2605,2.600096893,2,1.613802241359929,1.564500197,1.780478917272474,2.3179059119532024,1.7390971815092344,2.027716119670001
Mol2606,1.221231613,1,1.6073212362991152,1.554695053,1.4488443543004719,0.9874085489039248,1.3127645889771435,1.144527694560001
Mol2607,1.096249383,4,1.6207589439737913,1.56944414,1.4332189269746767,1.3325864367680347,1.7516985870168265,1.397657666
Mol2609,1.789623012,3,1.6039384107940662,1.562506984,1.7643158524184126,1.680110419680687,1.8758100157817963,1.5644442427100003
Mol2612,0.870462432,4,1.6207589439737913,1.56944414,1.4474244538428127,0.9504701246896717,1.1336327231656913,1.1491236610099995
Mol2613,1.708803183,1,1.6073212362991152,1.554695053,1.857122530906632,1.7530124509299645,1.8490199498434479,1.5303403855000004
Mol2615,1.20054956,3,1.6039384107940662,1.562506984,1.5602761888887802,1.7571047577747272,1.5649489113873711,1.623138451570001
Mol2616,0.762078087,3,1.6039384107940662,1.562506984,1.7631322907568263,1.4667919763988246,1.881229631121738,1.6512149556300009
Mol2617,0.933942603,0,1.6038924168470172,1.554755591,1.5099029908171582,1.5619246637295419,1.608586054782914,1.5438711848500009
Mol2618,1.704502273,2,1.613802241359929,1.564500197,1.6549870708735286,1.8730660923406253,1.8803563288385403,1.9455507287100005
Mol2619,1.05219358,1,1.6073212362991152,1.554695053,1.6509914672734092,1.6466008669848655,1.7075549639774288,1.5831642388800002
Mol2620,1.539176502,3,1.6039384107940662,1.562506984,1.6378145126044235,1.674064328133548,1.5802480948604996,1.7084178607800007
Mol2624,2.374878432,0,1.6038924168470172,1.554755591,1.456586154117767,1.646303827405815,1.6042038696965548,1.6336139342900002
Mol2628,2.144642693,4,1.6207589439737913,1.56944414,1.9492328550155125,2.0628616365303514,2.037474231683673,1.5252294893600002
Mol2630,1.761431648,4,1.6207589439737913,1.56944414,1.5034608688228899,1.5897574870630873,1.4988307870467974,1.59223685328
Mol2631,2.266417514,1,1.6073212362991152,1.554695053,1.440020367616092,1.5103796949546446,1.7796387249287045,1.4110419186900005
Mol2632,2.081203239,0,1.6038924168470172,1.554755591,1.6447631080011527,1.125697094529995,1.5876492118016787,1.4183651862800002
Mol2633,1.711630102,0,1.6038924168470172,1.554755591,1.5396356374853721,2.104744655335282,1.7799886925068487,1.7107941335700008
Mol2636,1.018742096,0,1.6038924168470172,1.554755591,1.5586798563550455,1.4378594966600007,1.4932907179515802,1.4600820557000003
Mol2637,1.098297536,4,1.6207589439737913,1.56944414,1.5443131969090922,1.0849570891446385,1.4250005478335053,1.36182306493
Mol2639,1.100611753,2,1.613802241359929,1.564500197,1.5213598289852328,1.7131594266974202,1.3619823342622965,1.7661988043300005
Mol2641,0.954628378,4,1.6207589439737913,1.56944414,1.5469960505541862,2.3018348758290252,1.393333383439726,1.8837387950999993
Mol2642,1.02596091,1,1.6073212362991152,1.554695053,1.5256211401909208,1.534362109407108,1.5266699631563574,1.5892357198200002
Mol2645,1.265030198,3,1.6039384107940662,1.562506984,1.4542760694583081,2.03517408396485,1.595876903759094,1.5588359505100005
Mol2646,2.311514403,4,1.6207589439737913,1.56944414,1.8719098690418075,1.148746227189474,2.0584898953335564,1.9038853108499996
Mol2647,1.909775261,4,1.6207589439737913,1.56944414,1.7322784384254466,1.2808026829832486,1.4643047994222038,1.7041391311699998
Mol2648,2.05330514,2,1.613802241359929,1.564500197,1.631725976817425,1.8820023196178717,1.6736265779027975,1.7296137777200007
Mol2649,1.761950379,1,1.6073212362991152,1.554695053,1.698988645192361,0.810242827221844,1.8872328186863865,1.2735107905200003
Mol2651,1.505909329,0,1.6038924168470172,1.554755591,1.8346569490441393,1.271288538588188,2.2126081969776177,1.3081778394399997
Mol2652,0.941809473,2,1.613802241359929,1.564500197,1.3440150203978676,1.2859016460846995,1.384645563203232,1.3693241851800004
Mol2655,1.585990584,0,1.6038924168470172,1.554755591,1.4187878815140864,2.463491960217616,1.1910235411908707,1.5893550475700002
Mol2656,1.203576775,2,1.613802241359929,1.564500197,1.5352282030149138,1.7477984667711812,1.42561071317261,2.1046587795899994
Mol2657,1.270795253,3,1.6039384107940662,1.562506984,1.5588859589302124,1.3459762464360014,1.4839161953647493,1.3347703309099992
Mol2658,1.803341015,1,1.6073212362991152,1.554695053,1.6808742030631258,0.8355386611423015,1.7287283086539418,1.2752111596700002
Mol2659,1.098158983,3,1.6039384107940662,1.562506984,1.6342272843710153,1.502596063084121,1.4844577191365251,1.2668640403800004
Mol2660,2.006448927,4,1.6207589439737913,1.56944414,1.6083974590436148,2.360440792824181,1.6570096922627826,1.8801411846999998
Mol2661,2.512300084,2,1.613802241359929,1.564500197,1.6298983729754486,1.5742578405727605,1.6171309745271747,1.5390153935099995
Mol2664,1.752632239,2,1.613802241359929,1.564500197,1.4720791285339563,1.424166060440825,1.5682472754430987,1.5691677012600007
Mol2665,1.411888952,4,1.6207589439737913,1.56944414,1.6091416800224203,1.4710428637148794,1.7832109019761517,1.6098637374200002
Mol2668,2.708153952,0,1.6038924168470172,1.554755591,2.067573742698694,2.092488925057875,2.302337983898482,1.6759042474199994
Mol2670,0.935255282,1,1.6073212362991152,1.554695053,1.385054988735156,1.2418111197220387,1.2090202168168036,1.5714540072700018
Mol2671,1.237945677,3,1.6039384107940662,1.562506984,1.592956069358381,1.69554632959415,1.5639306800099897,1.4413228324300003
Mol2672,0.882068944,0,1.6038924168470172,1.554755591,1.4817224846458954,1.0786186719122062,1.3237341469809265,1.4707943185600003
Mol2673,1.906663602,1,1.6073212362991152,1.554695053,1.8768357618576756,1.235314701237015,1.884929563459754,1.335569236250001
Mol2674,1.938094228,1,1.6073212362991152,1.554695053,1.5373673624326014,1.5425954238856128,1.828286547250391,1.6182725284299995
Mol2675,2.892047273,3,1.6039384107940662,1.562506984,1.6569679938040913,2.0359375399690256,1.628529303045172,1.7390612204200004
Mol2676,2.270690479,3,1.6039384107940662,1.562506984,1.5107597931505359,1.7145525653265266,1.6003038509794585,1.52371008738
Mol2677,1.269723036,0,1.6038924168470172,1.554755591,1.5395441739825628,1.9200143243743744,1.3743719433708788,1.8343013188400006
Mol2678,1.782716219,0,1.6038924168470172,1.554755591,1.5730614001149839,1.2186877324839462,1.613608100256201,1.4116250090600004
Mol2679,1.25022477,2,1.613802241359929,1.564500197,1.4996544882009168,1.9029758472188916,1.6771353033304417,1.5764947744500004
Mol2680,2.219133758,4,1.6207589439737913,1.56944414,1.4236323726414526,2.1489988751504203,1.467715343787552,2.184928377060002
Mol2683,1.56944414,1,1.6073212362991152,1.554695053,1.6735920944041762,1.4702689666103148,1.60249946689709,1.6100495161000006
Mol2684,2.557246066,3,1.6039384107940662,1.562506984,1.5349788894018022,1.8916198268259878,1.8992579240898457,1.6392137158300002
Mol2685,1.974396541,2,1.613802241359929,1.564500197,1.6203677749062764,1.5110034812122333,1.6852227797295334,1.6146438572
Mol2687,1.034989216,1,1.6073212362991152,1.554695053,1.7641576848574567,1.5315239488115413,1.9766540278195988,1.4115553008300008
Mol2689,1.604539237,1,1.6073212362991152,1.554695053,1.4987790561687973,1.829326559306214,1.6330638208354753,1.7133320018999998
Mol2690,2.754670155,0,1.6038924168470172,1.554755591,1.780803574287029,2.047504741420206,1.849714216875949,1.7133541313099994
Mol2691,1.71613664,2,1.613802241359929,1.564500197,1.3550225339703845,1.7453167497766442,1.4054572900736348,1.55766358031
Mol2692,2.102111124,3,1.6039384107940662,1.562506984,1.7938333577610925,1.9454436677820781,1.7731360905039302,1.5639959409799993
Mol2693,1.031812271,2,1.613802241359929,1.564500197,1.3747744619391598,1.3255457715277952,1.4366959362491025,1.3216932567499997
Mol2694,1.878663952,3,1.6039384107940662,1.562506984,1.7295670286756328,1.9796011401934468,1.8054362210543258,1.6415146276699997
Mol2695,0.799340549,3,1.6039384107940662,1.562506984,1.5140421228210714,1.2369272777312719,1.3480078975915248,1.5927347924499993
Mol2697,1.789355046,2,1.613802241359929,1.564500197,1.572138539329016,1.4846890810474918,1.49808161555771,1.6118817291300003
Mol2699,1.826204424,4,1.6207589439737913,1.56944414,1.6595184711267434,1.5036984536030769,1.6490465449690468,1.3704560625100004
Mol2700,2.878485603,0,1.6038924168470172,1.554755591,1.6008913981064954,2.030921240027578,1.6396107562619147,1.7226679378800005
Mol2701,2.212595064,4,1.6207589439737913,1.56944414,1.8251911833985712,1.767990505107817,2.210429513296105,1.7035446233299996
Mol2702,0.933639113,2,1.613802241359929,1.564500197,1.3737266755820208,1.2247317383647023,1.2906121016303735,1.5324350703999996
Mol2703,2.309964529,2,1.613802241359929,1.564500197,1.496622897536373,1.2259676068269942,1.5928345633302075,1.734542870580001
Mol2705,0.881384657,2,1.613802241359929,1.564500197,2.116379357935153,1.6988376300619432,2.3350675813879054,1.5014085382200002
Mol2707,0.939443869,4,1.6207589439737913,1.56944414,1.7445008459416487,1.4601863434657503,1.9195561776985643,1.53189079038
Mol2708,2.293431064,2,1.613802241359929,1.564500197,1.5977096465236154,1.7946030891633131,1.6797936343691164,1.7161362081400007
Mol2709,2.623930185,1,1.6073212362991152,1.554695053,1.7708153045614077,2.417109951896912,1.9296692090214216,2.1170060425099995
Mol2710,1.503136707,2,1.613802241359929,1.564500197,1.627537710079427,1.007977698188688,1.5453864963903663,1.22866667315
Mol2712,2.56071162,1,1.6073212362991152,1.554695053,1.9277983813386275,2.1118244287983017,1.8088150107218126,1.874718098109999
Mol2713,1.088100635,4,1.6207589439737913,1.56944414,1.4351970396998328,2.047526940291762,1.3672277961092711,1.7776943936000003
Mol2714,1.060017543,0,1.6038924168470172,1.554755591,1.6039051980209882,1.6573561901138654,1.4874700860452483,1.55944737967
Mol2715,0.880356199,1,1.6073212362991152,1.554695053,1.4057094071298357,1.4574767227691683,1.6680817596452249,1.2505552075400004
Mol2716,2.512695067,2,1.613802241359929,1.564500197,1.7147017684376884,1.8718440092423556,1.6929707755473233,1.5900057710000002
Mol2717,1.134049543,0,1.6038924168470172,1.554755591,1.4787392413866267,1.380328345346441,1.45417680773683,1.3679152614099999
Mol2718,1.624776971,2,1.613802241359929,1.564500197,1.7946376777953066,1.3986603483305797,1.9136127604847584,1.5535814963399994
Mol2719,2.321213048,1,1.6073212362991152,1.554695053,2.103852833493281,1.9232119676791521,1.8475829776573676,1.5763762943300006
Mol2721,0.910571048,2,1.613802241359929,1.564500197,1.4624899989353362,1.5589101114422816,1.4211755419684473,1.5367041457900001
Mol2722,2.021040373,1,1.6073212362991152,1.554695053,1.7773850746836328,1.495330140809591,1.9611224948554034,1.4795520634699997
Mol2723,1.79805645,3,1.6039384107940662,1.562506984,1.5918935828410652,1.9984755275434014,1.6077096253160443,1.6921304072600005
Mol2724,1.944832928,0,1.6038924168470172,1.554755591,1.550734380489234,1.7983684468164842,1.5574711575272087,1.57517930141
Mol2725,1.880424839,3,1.6039384107940662,1.562506984,1.7561520332539513,1.3733877626031454,1.7411692512937091,1.6508199822400003
Mol2726,2.196236999,2,1.613802241359929,1.564500197,1.496347892664485,1.4410544147900657,1.6903061631115583,1.3886958438700001
Mol2727,1.230244499,1,1.6073212362991152,1.554695053,1.4538277735230367,1.304311911789649,1.0819263677181319,1.6934832472199997
Mol2728,1.726572367,2,1.613802241359929,1.564500197,1.5682124031840152,0.9158350698613934,1.7145216708785496,1.3470236484400004
Mol2729,1.266607954,2,1.613802241359929,1.564500197,1.6032974322792273,1.2524116238206846,1.3126604992775623,1.34064773618
Mol2730,2.207243784,0,1.6038924168470172,1.554755591,1.8397012887496047,1.5144484637706368,1.6932211413608462,1.5359755373800001
Mol2732,1.9625398,2,1.613802241359929,1.564500197,1.5925635563938787,1.9597513190948859,1.7310575600426068,1.8189552610900004
Mol2733,2.087260827,2,1.613802241359929,1.564500197,1.727494387804226,1.570548092809176,1.3656203328649203,1.6315004646500006
Mol2734,1.558612583,2,1.613802241359929,1.564500197,1.5990421054090456,2.030977287106654,1.5610409524536812,1.6939524936699994
Mol2735,0.808346036,2,1.613802241359929,1.564500197,1.497063978783317,0.8941647254148385,1.028240077960085,1.49117691508
Mol2736,1.547109837,4,1.6207589439737913,1.56944414,1.7430383301394514,1.7337121430028992,1.754481763548076,1.6034802942599986
Mol2738,0.945763923,4,1.6207589439737913,1.56944414,1.3735909130037949,1.2572187353009918,1.2831822151492214,1.4146019212700003
Mol2739,2.136247975,2,1.613802241359929,1.564500197,1.2687655627396723,1.1361067587313103,1.3828312826002078,1.3655859257100007
Mol2742,1.045635871,0,1.6038924168470172,1.554755591,1.5937019093326474,1.410553549445187,1.5713026084720512,1.5300004668900002
Mol2743,1.829522473,3,1.6039384107940662,1.562506984,1.4755975315384922,1.2249632329395739,1.3386095541685146,1.4222479487599995
Mol2744,1.417069656,2,1.613802241359929,1.564500197,2.043961140284642,1.5426208339431864,1.940181285557899,1.5684346845100001
Mol2745,2.081606511,0,1.6038924168470172,1.554755591,1.6778103785857854,1.719166641435304,1.7188736867462853,1.7243725471700009
Mol2746,2.426972962,0,1.6038924168470172,1.554755591,1.769877587263022,1.5734706013154849,1.5727979727392025,1.4977132340099988
Mol2747,2.345463913,2,1.613802241359929,1.564500197,1.6549634399418915,1.9281592947586808,1.724495805698133,1.6944043999399998
Mol2749,1.619886029,3,1.6039384107940662,1.562506984,1.5781350899101452,1.8873122549813304,1.596964748311773,1.717316955659999
Mol2751,1.232335277,3,1.6039384107940662,1.562506984,1.491265226364837,1.828935935772138,1.5194092311163507,1.6882407094399996
Mol2752,1.6098291,4,1.6207589439737913,1.56944414,1.3380638981937263,1.346666372137074,1.2558883007794528,1.6836809452499997
Mol2754,0.896415976,2,1.613802241359929,1.564500197,1.3694468269520277,1.146000628287103,1.2246432379507093,1.50941458531
Mol2755,1.300704153,1,1.6073212362991152,1.554695053,1.4907397866138612,1.9039018550050695,1.295208096570018,1.6424354960500005
Mol2756,1.542161534,4,1.6207589439737913,1.56944414,1.8098524780288594,1.336675185351928,1.6760177450196807,1.6614595742499998
Mol2757,1.742921423,3,1.6039384107940662,1.562506984,1.249102941728096,1.8435954108264534,1.585353605338513,1.7680881767300003
Mol2758,1.897385138,3,1.6039384107940662,1.562506984,1.8250976923671505,1.0306178752423198,1.7442301587302242,1.5527952126699995
Mol2763,1.328909405,2,1.613802241359929,1.564500197,1.6966420427856341,1.5931001024069589,1.6587495006856003,1.28309121351
Mol2764,2.246993158,2,1.613802241359929,1.564500197,1.5733680521089153,1.8302844255850466,1.4878792886430323,1.5790794032900006
Mol2766,1.1766121,4,1.6207589439737913,1.56944414,1.3072178079110255,1.3004179608812123,1.304277500392189,1.4841765134800005
Mol2767,1.063145637,3,1.6039384107940662,1.562506984,1.3919183247125666,1.451370922528283,1.3548378334769025,1.476248291210001
Mol2769,1.370142847,0,1.6038924168470172,1.554755591,1.4405046424735797,1.291926497368772,1.422012158606405,1.3799441234699998
Mol2771,1.539740839,0,1.6038924168470172,1.554755591,1.5422066913023025,1.0658730220135861,1.5489233325089895,1.5269838810600007
Mol2772,1.362821635,1,1.6073212362991152,1.554695053,1.7153985471528592,1.2002656080446916,1.8163436844397696,1.4145372855900007
Mol2774,1.312706146,2,1.613802241359929,1.564500197,1.6140977548578053,1.8258616644147971,1.5717967149754546,1.76059772603
Mol2776,1.125871467,1,1.6073212362991152,1.554695053,1.4615292495149916,1.304936879697452,1.5067237972324385,1.5522514436100001
Mol2778,1.008088936,2,1.613802241359929,1.564500197,1.1711819624525828,1.441865582813994,1.25897646179663,1.4754049297699994
Mol2780,1.257414559,4,1.6207589439737913,1.56944414,1.2037078849305587,1.3280787861410837,1.4072916279003282,1.3011789923800001
Mol2784,2.289894278,3,1.6039384107940662,1.562506984,1.0801064007220544,0.9137425973852801,1.6840537588084958,1.5919201614300003
Mol2785,2.515025612,0,1.6038924168470172,1.554755591,1.8899197744797531,1.5677010256955473,2.1503813362750845,1.7802764278000007
Mol2787,1.3962339,4,1.6207589439737913,1.56944414,1.7939112164023447,1.3752215137401282,1.6876337380511137,1.6654585650099991
Mol2788,3.372714293,2,1.613802241359929,1.564500197,2.1528365414570647,2.366511855119358,2.3160595122412384,1.8965994546399996
Mol2790,1.468243915,1,1.6073212362991152,1.554695053,1.6823509927110765,1.696143318052648,1.5375162070895916,1.5013568190799993
Mol2792,2.753451295,0,1.6038924168470172,1.554755591,1.711712661377932,1.7909231788346174,1.7739054296438115,1.9032750937199996
Mol2793,1.838364173,1,1.6073212362991152,1.554695053,1.3969106513888097,1.476560451118875,1.426850170481393,1.3891898308800006
Mol2794,1.876240941,2,1.613802241359929,1.564500197,1.4411291724532589,1.0911005028885261,1.3481538356117975,1.47882642705
Mol2795,1.257846502,0,1.6038924168470172,1.554755591,1.7010516234993385,1.2958548541750667,1.6954400300687125,1.5324614767
Mol2797,0.98583049,2,1.613802241359929,1.564500197,1.4966666004635991,1.4710757413337454,1.4505380152483485,1.5423126263900004
Mol2798,1.952101391,2,1.613802241359929,1.564500197,2.148219284744699,1.8961157732705423,2.1189976538596103,1.5789455302599997
Mol2799,1.000859761,2,1.613802241359929,1.564500197,1.9552340657505791,1.7742125620801377,1.8344095705804415,1.6533589976699998
Mol2800,0.778006461,4,1.6207589439737913,1.56944414,1.6748744603745414,1.3874008413726735,1.6696250181072039,1.8042947326199994
Mol2801,1.0309234,3,1.6039384107940662,1.562506984,1.2862956429439696,1.0666346534666098,1.5440789553288923,1.3062724100699998
Mol2803,2.288037986,4,1.6207589439737913,1.56944414,1.8947112275849576,1.6437234141112933,1.731171385338257,1.5831999450200007
Mol2804,2.993983883,2,1.613802241359929,1.564500197,1.8345274758796806,2.3798412547044423,1.761216308628097,1.7464858403700005
Mol2805,2.773559017,3,1.6039384107940662,1.562506984,1.831436521153099,1.7327139116039514,1.476960837484426,1.8864649424000006
Mol2806,2.597598687,4,1.6207589439737913,1.56944414,2.078214821137677,1.683365529008489,2.031731833204922,1.52769365285
Mol2808,1.634698895,0,1.6038924168470172,1.554755591,1.8385564888923438,1.5869001555143378,1.8663423736034221,1.4960911967799995
Mol2810,1.902948818,0,1.6038924168470172,1.554755591,1.7544212331289117,1.599543394723605,2.0342758783235273,1.5216077395199994
Mol2811,1.223158342,3,1.6039384107940662,1.562506984,1.437442822389103,1.2941215478306987,1.4768502749190753,1.4271926277299993
Mol2812,1.577376892,2,1.613802241359929,1.564500197,1.5886221305235813,1.8533381478551192,1.3786819682930502,1.6834976078599997
Mol2813,0.870345371,2,1.613802241359929,1.564500197,1.3992206470000002,1.4574899479838122,1.457782356736777,1.41646993069
Mol2815,1.11330815,1,1.6073212362991152,1.554695053,1.5509482437840614,1.8514926720563252,1.5413772728490955,1.4129693811899995
Mol2816,1.502481745,4,1.6207589439737913,1.56944414,1.3398230389839654,1.1409770853888777,1.3394254107157966,1.3731197959199997
Mol2817,1.069853021,1,1.6073212362991152,1.554695053,1.2825581549425662,1.1295633376187517,1.6066295451209889,1.3642149274500002
Mol2818,1.94610823,0,1.6038924168470172,1.554755591,1.481603269945247,1.0505548075111477,1.4332656485985265,1.4359968192600001
Mol2819,0.754883228,3,1.6039384107940662,1.562506984,1.4947115423122412,1.3344428393751042,1.2997697033756774,1.4326979995
Mol2820,0.80140371,0,1.6038924168470172,1.554755591,1.1896126542889345,1.7169574159952148,1.3792629919248225,1.5958018646000003
Mol2821,0.80140371,3,1.6039384107940662,1.562506984,1.8487081377803938,1.4111730646388037,1.7155376104013724,1.8034415516000006
Mol2822,1.377470174,1,1.6073212362991152,1.554695053,1.6817393032037886,1.6229363014972555,1.7941185425042199,1.5965469859899994
Mol2823,3.015502667,2,1.613802241359929,1.564500197,2.27194082545763,2.616151651452829,2.119994313391376,1.9502225180699997
