Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol2529,0.702775078,2,1.324620266135323,1.20679887,1.0829592054227668,1.7972237337623551,0.9540320045450745,1.3568245779700001
Mol2530,0.675686709,2,1.324620266135323,1.20679887,0.7189705855576533,1.132703427790507,0.7699688454956025,0.8885937900100005
Mol2531,0.675686709,3,1.3119166433636362,1.194359769,1.3085210471326558,1.6601760196554738,1.3409607783565196,1.2646364660300007
Mol2532,0.866346423,3,1.3119166433636362,1.194359769,1.0066950422906222,0.9015940594790384,0.9083636489809902,1.4735852592499998
Mol2533,0.682415862,2,1.324620266135323,1.20679887,1.199415477040929,1.134328188707161,0.8438552336469547,1.0543282751100012
Mol2534,1.383582005,2,1.324620266135323,1.20679887,0.9680291603707356,1.8656436188293537,0.8871367638011339,1.6601435788999985
Mol2535,2.426867334,1,1.3165635449464286,1.188576779,1.4476506470706427,1.7401340974459742,1.4075839308175973,1.3981684828500005
Mol2536,2.149625496,2,1.324620266135323,1.20679887,1.6052388869865133,1.6401951418803653,1.5322857025638934,1.2817610086400009
Mol2537,2.647509132,2,1.324620266135323,1.20679887,1.4156191537303693,1.4413896388067067,1.4720698950399702,1.4330412071499998
Mol2538,1.995959697,3,1.3119166433636362,1.194359769,1.1145419455643346,1.506188550720481,1.0165466160406313,0.91782010676
Mol2539,1.963367491,2,1.324620266135323,1.20679887,2.1143708744076593,1.9042422746071497,1.6581814630531126,1.5119047830800003
Mol2540,2.042843173,4,1.3273690493413655,1.2098631439999998,0.8804879754304495,1.6239607553003501,1.3761929422123265,1.3298217946700004
Mol2541,0.675686709,2,1.324620266135323,1.20679887,0.9196585533752475,0.8677202274240404,0.7422655100381429,0.9105941769000002
Mol2542,0.675686709,4,1.3273690493413655,1.2098631439999998,1.5337277343556752,0.9649911752785885,1.3686739576443177,1.1863548557000005
Mol2543,2.259651208,4,1.3273690493413655,1.2098631439999998,1.2741712957428086,0.9932130237787309,1.3289626719688967,1.2513093225400012
Mol2544,0.675686709,0,1.319724521862705,1.2178391149999999,1.0297750022316734,1.4166558634976134,1.0592542743552178,1.3591542138899997
Mol2545,2.429718375,3,1.3119166433636362,1.194359769,1.5440418309465473,1.8855823474212654,1.7498760142259904,1.4253586997000003
Mol2546,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1542000296670725,1.283784503057236,0.9884673156687025,1.1169693027000007
Mol2547,1.542177858,0,1.319724521862705,1.2178391149999999,1.3655478650329262,0.86866536498146,1.5828856467227503,1.2865825278000005
Mol2548,1.261405627,1,1.3165635449464286,1.188576779,1.4684411567464115,0.9343319600699803,1.7897859812447559,1.0692524827700007
Mol2549,1.635182049,1,1.3165635449464286,1.188576779,0.9643764182968377,1.4029309756580783,0.9080818402349905,0.9785422082100003
Mol2550,1.374455052,3,1.3119166433636362,1.194359769,1.595024859275064,1.571585519631957,1.7978785048789765,1.3956343379499996
Mol2551,1.124634624,3,1.3119166433636362,1.194359769,1.3163109115292668,1.4447030865068728,1.1662889126147464,1.3069442349600005
Mol2552,2.778966957,1,1.3165635449464286,1.188576779,1.3853450810554744,2.0324421663737247,1.5137406149409813,1.8805484378
Mol2553,2.053527879,1,1.3165635449464286,1.188576779,1.355132695905092,1.1617678084846879,1.439297078527198,1.3242881396000012
Mol2554,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1031410862493511,0.9650429297367722,0.9981235345917195,1.2417471470400003
Mol2555,0.675686709,1,1.3165635449464286,1.188576779,1.1777199325524386,1.1292700818544286,0.945494234187302,1.0681971867700009
Mol2556,0.675686709,2,1.324620266135323,1.20679887,1.1657241756830827,1.0716400192557736,0.9943421862037206,1.33156614636
Mol2557,2.511300347,2,1.324620266135323,1.20679887,1.3070678717581516,2.1507409891472467,1.4174944003575702,2.1187478427799995
Mol2558,2.118420158,1,1.3165635449464286,1.188576779,1.262829789789562,1.0035882472603876,1.319211041503673,1.0425273771900003
Mol2559,1.1766121,1,1.3165635449464286,1.188576779,0.9692878887452372,1.1403460030318289,0.7408943458212438,1.2171258236200004
Mol2560,0.675686709,0,1.319724521862705,1.2178391149999999,1.127815388992206,0.7467010298590162,1.1015036082389087,1.0228794959400003
Mol2561,1.762566038,2,1.324620266135323,1.20679887,1.311921785606019,2.045528869864677,1.5259882493637604,1.4674865488
Mol2562,1.999748036,2,1.324620266135323,1.20679887,1.5478752958816662,1.3866346012508415,1.6855879263522153,1.4975502775499998
Mol2563,2.31529425,4,1.3273690493413655,1.2098631439999998,1.11990460463153,0.9700096035094079,0.8335294847692262,0.8762722873899998
Mol2564,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9820415735868431,1.4818030925664227,0.783656339102642,1.277738517950001
Mol2565,1.764728927,1,1.3165635449464286,1.188576779,1.5564782440763358,1.3928252385868216,1.2081298875285098,1.3593444329299995
Mol2566,0.675686709,3,1.3119166433636362,1.194359769,1.6011405256410396,1.4947122936212316,1.6329158068321519,1.3497823447900006
Mol2567,1.205312653,1,1.3165635449464286,1.188576779,1.3423909197166803,1.2303021244941774,1.3375954282598181,1.0454974943900006
Mol2568,1.950506026,2,1.324620266135323,1.20679887,2.0016072811572614,2.0711160770668378,1.6176151902567464,1.2910763002599994
Mol2569,1.526804344,4,1.3273690493413655,1.2098631439999998,1.176612754138989,1.478572437344969,1.5827139074625105,1.5302480977400013
Mol2570,0.675686709,3,1.3119166433636362,1.194359769,1.3299679482866344,0.9830850714584181,1.2772417157974496,1.3714607981600002
Mol2571,0.692053365,2,1.324620266135323,1.20679887,1.1987716814154585,0.9839821609778898,0.9424816904385983,0.9663431237100005
Mol2572,1.466823151,0,1.319724521862705,1.2178391149999999,0.43149392243005324,1.7303522662481474,1.0831826687724282,1.35896649677
Mol2573,2.412445427,1,1.3165635449464286,1.188576779,1.2657100053631323,2.557665567810976,1.3826499815854274,1.9166855403699998
Mol2574,0.854973674,3,1.3119166433636362,1.194359769,0.8385691357641304,1.1232799268675313,0.7136637475696483,1.2002919604000013
Mol2575,0.675686709,0,1.319724521862705,1.2178391149999999,1.0574628525797662,1.0820291983849295,0.9909595087954489,0.9348492754600002
Mol2576,0.675686709,0,1.319724521862705,1.2178391149999999,0.8049117185580125,0.6770393633595732,0.7803963311892613,0.8083253166000002
Mol2577,0.675686709,0,1.319724521862705,1.2178391149999999,1.195198836933212,1.0868105178512033,1.0554834068121794,1.0936913380600006
Mol2578,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9902711254805479,1.5902732684622376,1.2220834015736286,1.4014063195899993
Mol2579,1.291768324,3,1.3119166433636362,1.194359769,1.415225710033324,1.615807248511128,1.5672561869900183,1.6581317051599982
Mol2580,0.765519543,3,1.3119166433636362,1.194359769,1.025095616977763,1.1392276206605578,0.7814646967206216,0.9501250296800001
Mol2581,1.529468854,0,1.319724521862705,1.2178391149999999,1.2718036466233607,1.7549134586228394,1.2313170819564916,1.43551601715
Mol2582,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0988514948120027,0.9979208610354388,0.9384523487254016,1.07293438364
Mol2583,1.275334393,2,1.324620266135323,1.20679887,1.7219203648271266,1.2390665940243808,1.4855388446755438,1.35678031516
Mol2584,1.611925012,0,1.319724521862705,1.2178391149999999,1.2629444747391803,1.0118262573565797,1.0904368855698856,1.3873767799300005
Mol2585,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0157275284194258,0.6722863451598934,0.7984418889530519,1.1409595970700013
Mol2586,1.094296397,0,1.319724521862705,1.2178391149999999,1.0017104856240322,1.2959767534661835,0.7500085705651358,1.0131613760100002
Mol2587,1.262759495,1,1.3165635449464286,1.188576779,1.2644321365923807,1.356532873306933,1.1699679447888116,1.5064164255199999
Mol2588,0.675686709,0,1.319724521862705,1.2178391149999999,1.0424301211907645,1.3211815564214102,0.887668934618754,1.3605941147800003
Mol2589,0.860517677,1,1.3165635449464286,1.188576779,1.4052578466697097,1.0673894114305171,1.6413602635334152,0.9997149720300006
Mol2590,1.292743271,4,1.3273690493413655,1.2098631439999998,1.0752496583492,1.6163261415266825,1.3061974958636042,1.1112165640200005
Mol2591,1.552022986,1,1.3165635449464286,1.188576779,1.306489794319277,1.5720855819395045,1.188043354357069,1.5558283681500007
Mol2592,0.675686709,2,1.324620266135323,1.20679887,1.1583672413282224,0.9996351113322656,1.016659175226476,1.341438077930001
Mol2593,0.675686709,0,1.319724521862705,1.2178391149999999,1.4850036514321285,1.218068552175529,1.6062880625970883,1.1663719199000007
Mol2594,2.402383484,3,1.3119166433636362,1.194359769,1.7536526430898203,1.2597296128703497,1.937510256205758,1.2249478636800006
Mol2595,0.675686709,2,1.324620266135323,1.20679887,0.9193195700289587,0.9549789489434539,0.7530224635461642,1.0665528979200003
Mol2596,1.132803818,1,1.3165635449464286,1.188576779,1.0070555599138675,1.075660707386385,1.098038966377865,1.2669677783800009
Mol2597,2.024777015,3,1.3119166433636362,1.194359769,1.5564711869707781,1.458945738352265,1.8656154695283178,1.3836848263000008
Mol2598,2.007939713,4,1.3273690493413655,1.2098631439999998,1.5243327803787188,1.2259031171709096,1.5776796149257857,1.0256906234200005
Mol2599,1.941317597,4,1.3273690493413655,1.2098631439999998,1.627861395144661,1.1327441347135674,1.8421623552595219,1.0153107825500007
Mol2600,1.882638362,3,1.3119166433636362,1.194359769,1.7401523688393215,1.0649821667283677,1.978862546829963,1.3126223015
Mol2601,1.380826057,4,1.3273690493413655,1.2098631439999998,0.9961914278510987,1.2320145933059004,1.1100045566371828,1.0186283714900002
Mol2602,2.159209144,3,1.3119166433636362,1.194359769,1.180500895484203,0.923285088095301,1.1807434041619826,0.9233541602000007
Mol2603,0.713742478,4,1.3273690493413655,1.2098631439999998,1.0043923177374605,1.074580858531616,0.9312040202813394,1.1832728808500008
Mol2604,0.675686709,3,1.3119166433636362,1.194359769,0.8936649080142226,1.495320898015554,1.032233199676903,1.0868407072300008
Mol2605,2.600096893,2,1.324620266135323,1.20679887,1.6935378839607467,2.0000313064273794,1.6699991574055786,1.45275764281
Mol2606,1.221231613,1,1.3165635449464286,1.188576779,1.1765738583511094,0.8361422113088202,1.0574684050452623,0.9791422852300006
Mol2607,1.096249383,4,1.3273690493413655,1.2098631439999998,1.2440969856893846,1.0681957212159308,1.5459618527303072,1.2475112414600007
Mol2608,0.675686709,4,1.3273690493413655,1.2098631439999998,0.996590472706101,0.7193716749152443,0.9698181723239007,1.0533842933100006
Mol2609,1.789623012,3,1.3119166433636362,1.194359769,1.6454944696677152,1.6317529978890883,1.847711205916791,1.2565030580199998
Mol2610,0.675686709,3,1.3119166433636362,1.194359769,1.44850764407171,1.461074697048542,1.5150042003616309,1.086246239080001
Mol2611,0.675686709,3,1.3119166433636362,1.194359769,1.287139301009117,1.098864706731295,1.438294523108449,1.1376611600700008
Mol2612,0.870462432,4,1.3273690493413655,1.2098631439999998,1.1328074036271496,0.855430878239395,0.9547751923602994,0.9234252049099997
Mol2613,1.708803183,1,1.3165635449464286,1.188576779,1.9412047908287131,2.0030226592804437,1.7766902939388793,1.4186775309600004
Mol2614,0.675686709,3,1.3119166433636362,1.194359769,0.934345699057633,1.2353245465527969,0.855574163400052,1.4012244304
Mol2615,1.20054956,3,1.3119166433636362,1.194359769,1.1507464601782664,1.25358364745665,1.032066924307557,1.166393863750001
Mol2616,0.762078087,3,1.3119166433636362,1.194359769,1.6394030614440498,1.4555640254518516,1.731230350150476,1.3840872154699997
Mol2617,0.933942603,0,1.319724521862705,1.2178391149999999,1.383781346843904,1.317149398367705,1.5363348809864887,1.1576223118700006
Mol2618,1.704502273,2,1.324620266135323,1.20679887,1.4613503295627954,1.5492217708140508,1.629835061598334,1.4833291959400001
Mol2619,1.05219358,1,1.3165635449464286,1.188576779,1.593662437033848,1.7305556530860902,1.7159034702242584,1.2112036380400006
Mol2620,1.539176502,3,1.3119166433636362,1.194359769,1.364370640605255,1.3395205133356642,1.3263677963969338,1.196167867450001
Mol2621,0.675686709,0,1.319724521862705,1.2178391149999999,1.0785481870118105,1.1532453755755323,0.8671328733458605,1.4716858466700002
Mol2622,0.675686709,2,1.324620266135323,1.20679887,0.7759695232230873,0.8689134483946133,0.8367349980819812,0.9860355369600003
Mol2623,0.675686709,1,1.3165635449464286,1.188576779,1.1164369269559395,0.8337442795778433,0.9814197930709695,1.1361389057200002
Mol2624,2.374878432,0,1.319724521862705,1.2178391149999999,1.1800308081338422,1.105095075855643,1.3751757238845947,1.3688729031000002
Mol2625,0.675686709,0,1.319724521862705,1.2178391149999999,0.9620095415135264,0.43577832075174244,0.8014821792030533,0.8291675304500002
Mol2626,0.675686709,3,1.3119166433636362,1.194359769,1.3621801944497152,0.4799533617866448,1.4902288064895266,0.9686100248600006
Mol2627,0.675686709,2,1.324620266135323,1.20679887,1.2962396373358704,1.2366916584358374,1.4184753239848635,1.1269427704400004
Mol2628,2.144642693,4,1.3273690493413655,1.2098631439999998,1.9151148701409015,1.9256722396850885,1.8765980512790787,1.31343282769
Mol2629,0.675686709,0,1.319724521862705,1.2178391149999999,1.4304305622038718,1.6198864874249035,1.5314761868130575,1.720763849529999
Mol2630,1.761431648,4,1.3273690493413655,1.2098631439999998,1.2358589313308521,1.367299594254695,1.1659693711558823,1.570593831569999
Mol2631,2.266417514,1,1.3165635449464286,1.188576779,1.2284708238936657,1.3991875721606084,1.582085052894914,1.2190436085200003
Mol2632,2.081203239,0,1.319724521862705,1.2178391149999999,1.51107673975434,0.8608978262896191,1.433050568242379,1.3001903892200002
Mol2633,1.711630102,0,1.319724521862705,1.2178391149999999,1.2487035198433254,1.7823535129458015,1.6372148162042583,1.8641857628299996
Mol2634,0.675686709,0,1.319724521862705,1.2178391149999999,1.254639450426045,0.6354638117005575,1.5111056140082189,0.9128054292200006
Mol2635,0.675686709,1,1.3165635449464286,1.188576779,1.2583904782638227,0.32240008253288915,1.3561101659060049,1.0239211720000005
Mol2636,1.018742096,0,1.319724521862705,1.2178391149999999,1.270128240737227,1.5773522062267502,1.0934512173831006,1.1600912897300004
Mol2637,1.098297536,4,1.3273690493413655,1.2098631439999998,1.3184312845467492,0.9502777898233601,1.1097747316429183,1.0923978731600004
Mol2638,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1077474032524575,0.7899486097173203,0.9948145798256295,0.9741873963700004
Mol2639,1.100611753,2,1.324620266135323,1.20679887,1.2667797980661606,1.3368232341308346,1.189742650376701,1.2186310108600005
Mol2640,0.675686709,3,1.3119166433636362,1.194359769,1.3467122725723413,0.6152580913431751,1.4803967395996338,1.1742580300300007
Mol2641,0.954628378,4,1.3273690493413655,1.2098631439999998,1.4180628729628952,2.272833063699358,1.2736258661396878,1.7686082463700006
Mol2642,1.02596091,1,1.3165635449464286,1.188576779,1.4742328784394434,1.6767435920069178,1.4048035929034128,1.4092529473900004
Mol2643,0.675686709,1,1.3165635449464286,1.188576779,2.253271877879019,2.2523696041480914,1.8135252791298155,1.8145235702400004
Mol2644,0.675686709,2,1.324620266135323,1.20679887,1.184128510038159,0.4562000830670272,1.6755706399211079,1.2264574076600008
Mol2645,1.265030198,3,1.3119166433636362,1.194359769,1.3340744278411936,1.3762443704359213,1.5797504492015555,1.33248671641
Mol2646,2.311514403,4,1.3273690493413655,1.2098631439999998,1.6830959744826726,1.1611478232807682,1.9792765712432208,1.3402126976600004
Mol2647,1.909775261,4,1.3273690493413655,1.2098631439999998,1.5611605123323944,1.0351143727457024,1.5378098204757975,1.3089375752100003
Mol2648,2.05330514,2,1.324620266135323,1.20679887,1.50653894527358,2.0110888326967444,1.5774040311602615,1.6103467877100002
Mol2649,1.761950379,1,1.3165635449464286,1.188576779,1.5115098438733308,0.6616012526648276,1.6186829857923808,1.0325654475800001
Mol2650,0.675686709,1,1.3165635449464286,1.188576779,1.130118033316125,1.0015001397522876,1.1364639849465041,1.1984339869600005
Mol2651,1.505909329,0,1.319724521862705,1.2178391149999999,1.6303911998892646,1.2758864009334312,1.6775769185094904,0.9926268355400005
Mol2652,0.941809473,2,1.324620266135323,1.20679887,1.0883051281408798,1.2948205362311465,0.9567669786064761,1.3265482207700001
Mol2653,0.675686709,2,1.324620266135323,1.20679887,1.3923791907745957,1.031844756872724,1.4960254345545576,0.9809027700100005
Mol2654,0.675686709,0,1.319724521862705,1.2178391149999999,0.9665024583755162,0.7147547592453681,0.8816097180482727,1.1351376473900008
Mol2655,1.585990584,0,1.319724521862705,1.2178391149999999,1.0889522649380412,2.054344455708179,0.9127687842237022,1.4628622882800002
Mol2656,1.203576775,2,1.324620266135323,1.20679887,1.364656903710537,1.3916656928749254,1.2666360263600094,1.3739998407899998
Mol2657,1.270795253,3,1.3119166433636362,1.194359769,1.4938235422954984,0.9623415594567294,1.3438871745557404,1.2239224805399997
Mol2658,1.803341015,1,1.3165635449464286,1.188576779,1.413142751326045,0.5565633431175072,1.455018056639949,1.0136419773000007
Mol2659,1.098158983,3,1.3119166433636362,1.194359769,1.3515572691438067,1.0546743953408226,0.9538698489478292,0.9387284621600007
Mol2660,2.006448927,4,1.3273690493413655,1.2098631439999998,1.4063915469251405,2.184080089296436,1.4485573608568447,1.7480327612999995
Mol2661,2.512300084,2,1.324620266135323,1.20679887,1.455033713824938,1.5557967970232796,1.5647138533272438,1.5175154590500008
Mol2662,0.675686709,3,1.3119166433636362,1.194359769,1.202642361968433,1.623211205373768,1.3119491054303218,1.44251998644
Mol2663,0.675686709,1,1.3165635449464286,1.188576779,0.6800448149128361,1.4315137604216566,0.7676293197386272,1.1493587008900008
Mol2664,1.752632239,2,1.324620266135323,1.20679887,1.273187768405093,1.3169967927287691,1.3692136545544205,1.2565448137400004
Mol2665,1.411888952,4,1.3273690493413655,1.2098631439999998,1.3665640782170074,1.1119227867642159,1.3772007895282374,1.48471827416
Mol2666,0.675686709,0,1.319724521862705,1.2178391149999999,0.9762542383044249,1.34940444914066,0.8422380947261116,0.7803602365900001
Mol2667,0.675686709,3,1.3119166433636362,1.194359769,0.8188663841609725,0.929305543283402,0.7046289451813014,1.0208631807000004
Mol2668,2.708153952,0,1.319724521862705,1.2178391149999999,2.1178158498894795,2.073081949183727,2.3532376528000882,1.3149280963900003
Mol2669,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9630410127611386,1.4369279554257994,1.0667124218659005,1.0958830365200005
Mol2670,0.935255282,1,1.3165635449464286,1.188576779,1.1166896970615934,1.1924590357914515,1.128475405983216,1.3433416190500005
Mol2671,1.237945677,3,1.3119166433636362,1.194359769,1.3422418374410099,1.1851349804492048,1.3723286402423158,1.0414440217900003
Mol2672,0.882068944,0,1.319724521862705,1.2178391149999999,1.271174582429418,0.3846471861203181,1.1227013945900968,1.0941661926000008
Mol2673,1.906663602,1,1.3165635449464286,1.188576779,1.8562840600883894,1.4800955648366063,1.9110995015604515,1.1729802891500005
Mol2674,1.938094228,1,1.3165635449464286,1.188576779,1.3597772350143935,1.4319445393590753,1.44517957833644,1.0214753847300004
Mol2675,2.892047273,3,1.3119166433636362,1.194359769,1.415929271744319,1.912792264405861,1.484480850362746,1.4709321183899993
Mol2676,2.270690479,3,1.3119166433636362,1.194359769,1.3092637292230351,1.7373781269468704,1.3241723296865155,1.5126185835100003
Mol2677,1.269723036,0,1.319724521862705,1.2178391149999999,1.4134199015937945,1.6855283692626388,1.1683157721209336,1.954149157409999
Mol2678,1.782716219,0,1.319724521862705,1.2178391149999999,1.3617854239298386,1.1979066250830863,1.2778672017482677,1.15892720931
Mol2679,1.25022477,2,1.324620266135323,1.20679887,1.3107970468829548,1.6052077132896567,1.580584462290508,1.30707099514
Mol2680,2.219133758,4,1.3273690493413655,1.2098631439999998,1.1960445152041328,2.0509067077732785,1.062120511023738,2.01547939148
Mol2681,0.675686709,3,1.3119166433636362,1.194359769,1.1282196106473579,1.2087186668316616,1.03282007002649,1.3273552648600004
Mol2682,0.675686709,4,1.3273690493413655,1.2098631439999998,1.4378484053195668,1.629560834748344,1.6801537829681221,1.3383702483500008
Mol2683,1.56944414,1,1.3165635449464286,1.188576779,1.441850209984128,1.2084642791101157,1.4261216578998441,1.2964057259100008
Mol2684,2.557246066,3,1.3119166433636362,1.194359769,1.2646824169229989,1.6335768068001562,1.597621019165997,1.2245969578000007
Mol2685,1.974396541,2,1.324620266135323,1.20679887,1.4528320717902856,1.3167149975895898,1.7389178044140616,1.384508342390001
Mol2686,0.675686709,0,1.319724521862705,1.2178391149999999,1.1208436263337669,0.779686260082403,1.031763093195377,1.0130759236700002
Mol2687,1.034989216,1,1.3165635449464286,1.188576779,1.5887742910719216,1.4258370016487354,1.79696602004474,1.4061376059299997
Mol2689,1.604539237,1,1.3165635449464286,1.188576779,1.533388263660271,2.1232064925635834,1.5360354031731014,1.7098155523699992
Mol2690,2.754670155,0,1.319724521862705,1.2178391149999999,1.7067428254207675,2.2787253299984007,1.8782501469295383,1.3660091640499996
Mol2691,1.71613664,2,1.324620266135323,1.20679887,1.1053244520953296,1.6033037602512208,0.9586786073497409,1.2947125948700002
Mol2692,2.102111124,3,1.3119166433636362,1.194359769,1.7113325853564954,1.7315272882061272,1.7219609666653293,1.2500412325100005
Mol2693,1.031812271,2,1.324620266135323,1.20679887,1.1514380786834202,1.1849742354634714,1.2518592964519146,1.1114697392400001
Mol2694,1.878663952,3,1.3119166433636362,1.194359769,1.6057267963742379,2.0410622524601534,1.5550956103874554,1.3732734240200002
Mol2695,0.799340549,3,1.3119166433636362,1.194359769,1.2488660440397117,1.275105665233697,1.3266493938737447,1.20562146643
Mol2696,0.675686709,2,1.324620266135323,1.20679887,0.6778341087894417,0.5091876482559923,0.8448045823489921,1.1356212283000011
Mol2697,1.789355046,2,1.324620266135323,1.20679887,1.3140861852643224,1.2806481922114703,1.2368478124960658,1.1233441671300008
Mol2698,0.675686709,1,1.3165635449464286,1.188576779,1.3002880035535465,2.0337191103179117,1.3936466415667113,1.3359977019300007
Mol2699,1.826204424,4,1.3273690493413655,1.2098631439999998,1.4991813868157493,1.1714981528810422,1.3522365478570486,1.2106885221700008
Mol2700,2.878485603,0,1.319724521862705,1.2178391149999999,1.4202592558564553,2.0132948372102932,1.5217651745570877,1.6659909053500002
Mol2701,2.212595064,4,1.3273690493413655,1.2098631439999998,1.648333016046629,1.6452795931138493,2.117235620561676,1.71870338833
Mol2702,0.933639113,2,1.324620266135323,1.20679887,0.966414518323433,0.9217221275510716,1.0084830253385528,1.1612583717300011
Mol2703,2.309964529,2,1.324620266135323,1.20679887,1.330879059497805,0.8772246431392602,1.4182332434454017,1.3782383226100001
Mol2704,0.675686709,3,1.3119166433636362,1.194359769,1.2452190182141774,0.7722958478730387,1.0981961946275265,1.100938426470001
Mol2705,0.881384657,2,1.324620266135323,1.20679887,2.0273587670949706,1.789834111585713,2.2568058838506615,1.0729705223400001
Mol2706,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8648911866523867,0.65553581410314,0.9947327277062044,1.1196533482900004
Mol2707,0.939443869,4,1.3273690493413655,1.2098631439999998,1.7282111981367674,1.315836695858694,1.7041456248117708,1.3014570954300007
Mol2708,2.293431064,2,1.324620266135323,1.20679887,1.4386124231832762,1.63192418372089,1.6523107746286825,1.4783607412399997
Mol2709,2.623930185,1,1.3165635449464286,1.188576779,1.5911350590825761,2.3110101259469156,1.9543096751349918,2.01718620793
Mol2710,1.503136707,2,1.324620266135323,1.20679887,1.3882407413831812,0.9053620201877643,1.4087887103541175,0.8912361599000004
Mol2711,0.675686709,2,1.324620266135323,1.20679887,0.9994908205734325,0.8400781475195684,1.392609655883676,1.2223430932900003
Mol2712,2.56071162,1,1.3165635449464286,1.188576779,1.8597350777941086,2.4370712021834167,1.6599082955978988,1.9667290490399998
Mol2713,1.088100635,4,1.3273690493413655,1.2098631439999998,1.1046614326659252,1.9138885956696399,0.925069733569483,1.60582313172
Mol2714,1.060017543,0,1.319724521862705,1.2178391149999999,1.4006253679017868,1.6522872095107066,1.4047827461132913,1.3046105899300002
Mol2715,0.880356199,1,1.3165635449464286,1.188576779,1.1341863674002466,1.118216596544899,1.3932389908444476,1.12942548773
Mol2716,2.512695067,2,1.324620266135323,1.20679887,1.625776422330815,1.8536527328936845,1.5723975121084495,1.3383907106100008
Mol2717,1.134049543,0,1.319724521862705,1.2178391149999999,1.2400025920037376,0.9170570694319158,1.0668622604113565,1.19411269229
Mol2718,1.624776971,2,1.324620266135323,1.20679887,1.6206506491860957,1.129726349978713,1.7662011361642187,1.3074667373700009
Mol2719,2.321213048,1,1.3165635449464286,1.188576779,2.075467905102964,1.9512676700929812,1.8195242713213275,1.4139355878599997
Mol2720,0.675686709,2,1.324620266135323,1.20679887,1.1306797159923359,1.2673157052942179,1.1856017509097787,1.35810379169
Mol2721,0.910571048,2,1.324620266135323,1.20679887,1.1733830279964121,1.4060753980109857,1.2147824067672166,1.0658535321800005
Mol2722,2.021040373,1,1.3165635449464286,1.188576779,1.660779727910083,1.5884827115934015,1.867054254854736,1.4758120393500005
Mol2723,1.79805645,3,1.3119166433636362,1.194359769,1.394510144637342,1.8774031115251313,1.529097763638434,1.5227467116900004
Mol2724,1.944832928,0,1.319724521862705,1.2178391149999999,1.408690630037174,1.4966951863185611,1.4127396326395718,1.37249231201
Mol2725,1.880424839,3,1.3119166433636362,1.194359769,1.5602163668979279,1.0283882310779546,1.6135553780431438,1.3919807298600007
Mol2726,2.196236999,2,1.324620266135323,1.20679887,1.2439430716091435,1.332313431924883,1.341702001372249,1.0385100300200003
Mol2727,1.230244499,1,1.3165635449464286,1.188576779,1.1748017181486434,0.9218668569221864,0.8422283514364847,1.1402654790700013
Mol2728,1.726572367,2,1.324620266135323,1.20679887,1.2867211841773663,0.8701168955438582,1.4721153939818898,1.0064118508700008
Mol2729,1.266607954,2,1.324620266135323,1.20679887,1.278719174730566,0.9167111218845099,1.1685851064699284,1.160815063150001
Mol2730,2.207243784,0,1.319724521862705,1.2178391149999999,1.86010536451144,1.4323487185206867,1.6271586596763168,1.1993787166500005
Mol2731,0.675686709,4,1.3273690493413655,1.2098631439999998,1.5047150098997375,0.976839703240256,1.4506447769943547,0.9877067018900004
Mol2732,1.9625398,2,1.324620266135323,1.20679887,1.4052369157812172,1.6970822825292817,1.6068898780483605,1.5177242312800012
Mol2733,2.087260827,2,1.324620266135323,1.20679887,1.5614226467495147,1.0554486570703805,1.3540342999143489,1.3146931865800011
Mol2734,1.558612583,2,1.324620266135323,1.20679887,1.4498641036279416,1.9998569666284425,1.4257637786987924,1.4495031777900003
Mol2735,0.808346036,2,1.324620266135323,1.20679887,1.1758088253093746,0.583934568400529,0.8543498760927118,1.0815604908100012
Mol2736,1.547109837,4,1.3273690493413655,1.2098631439999998,1.5281847298544313,1.5440875095512032,1.5425547133241029,1.6009569161199986
Mol2737,0.675686709,2,1.324620266135323,1.20679887,0.9563128624028274,1.0566662844522647,0.8788492317562231,1.0689940836200003
Mol2738,0.945763923,4,1.3273690493413655,1.2098631439999998,1.0885267087824084,0.8557957121167761,0.9712814439861321,1.1955636235100007
Mol2739,2.136247975,2,1.324620266135323,1.20679887,0.9139227652693196,1.0893015572180225,0.8566499402915553,1.1778250218000008
Mol2740,0.675686709,0,1.319724521862705,1.2178391149999999,1.1446546077877884,0.7830650304211464,0.8411177258635568,1.3974975871500006
Mol2741,0.675686709,0,1.319724521862705,1.2178391149999999,1.1889864927078357,1.6200703518096566,1.0302465445994864,1.1087733390300012
Mol2742,1.045635871,0,1.319724521862705,1.2178391149999999,1.3363719790962751,1.1076727977863534,1.1645310316429265,1.3519914618100004
Mol2743,1.829522473,3,1.3119166433636362,1.194359769,1.2604398826919119,1.2367217471123477,1.1628481127903874,1.2606040136299999
Mol2744,1.417069656,2,1.324620266135323,1.20679887,2.0774226679079706,0.9661740700578987,1.8311288165122566,1.45570592363
